Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,13.750,1646312.401,13486.591,97132423,97132423,0,0.000,32595,57655,40678
1,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,13.750,13.750,1646312.365,13486.591,97132423,97132423,0,0.000,32292,47625,39468
1,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1646312.147,13486.589,97132423,97132423,0,0.000,32702,59887,40821
1,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1646312.088,13486.589,97132423,97132423,0,0.000,32607,47575,39674
1,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.375,19.375,2319803.712,19003.832,136868415,136868415,0,0.000,33250,58695,41382
1,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,19.375,19.375,2319803.744,19003.832,136868415,136868415,0,0.000,32925,53625,41839
1,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,2319803.266,19003.828,136868415,136868415,0,0.000,33502,58502,41609
1,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,2319803.232,19003.828,136868415,136868415,0,0.000,32775,55887,41982
1,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.188,22.188,2656549.452,21762.453,156736410,156736410,0,0.000,33860,60805,47411
1,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,22.188,22.188,2656549.550,21762.454,156736410,156736410,0,0.000,33737,61852,46955
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2656548.677,21762.447,156736410,156736410,0,0.000,33560,62202,47585
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2656548.763,21762.447,156736410,156736410,0,0.000,32770,61890,47434
1,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.594,23.594,2824922.225,23141.763,166670408,166670408,0,0.000,34452,64005,48774
1,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,23.594,23.594,2824922.160,23141.762,166670408,166670408,0,0.000,33905,62045,47831
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2824921.313,23141.755,166670408,166670408,0,0.000,33215,64620,48992
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2824921.354,23141.756,166670408,166670408,0,0.000,32637,63042,48247
1,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.297,24.297,2909108.846,23831.420,171637407,171637407,0,0.000,34582,67182,49075
1,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.297,24.297,2909109.009,23831.421,171637407,171637407,0,0.000,34112,67717,49327
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2909108.205,23831.414,171637407,171637407,0,0.000,34665,66475,49352
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2909107.969,23831.412,171637407,171637407,0,0.000,32940,67187,49497
1,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.648,24.648,2951202.000,24176.247,174120907,174120907,0,0.000,34495,67330,49257
1,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.648,24.648,2951202.059,24176.247,174120907,174120907,0,0.000,33835,73045,49262
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2951200.963,24176.238,174120907,174120907,0,0.000,33812,66735,49614
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2951201.141,24176.240,174120907,174120907,0,0.000,32845,76600,49531
1,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.824,24.824,2972248.610,24348.661,175362656,175362656,0,0.000,34385,70752,50505
1,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.824,24.824,2972248.763,24348.662,175362656,175362656,0,0.000,34135,69302,50175
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2972247.571,24348.652,175362656,175362656,0,0.000,33475,70937,50694
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2972247.591,24348.652,175362656,175362656,0,0.000,33192,70170,50700
1,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,25.000,25.000,2993295.099,24521.073,176604406,176604406,0,0.000,34327,176840,58190
1,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,25.000,25.000,2993295.304,24521.075,176604406,176604406,0,0.000,34202,135172,58766
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2993293.817,24521.063,176604406,176604406,0,0.000,33867,221027,58598
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2993293.530,24521.061,176604406,176604406,0,0.000,32965,132622,59094
1,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,240384.623,2461.539,14182692,14182692,0,0.000,32017,79207,33722
1,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.500,2.500,240384.611,2461.538,14182692,14182692,0,0.000,31760,39270,33860
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,240384.620,2461.539,14182692,14182692,0,0.000,31975,79887,33472
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,240384.618,2461.538,14182692,14182692,0,0.000,32205,39202,33786
1,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,13.750,1322115.470,13538.462,78004808,78004808,0,0.000,32032,75427,39525
1,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,13.750,13.750,1322115.444,13538.462,78004808,78004808,0,0.000,31940,47230,39162
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1322115.264,13538.460,78004808,78004808,0,0.000,32765,77962,39746
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1322115.303,13538.461,78004808,78004808,0,0.000,32690,47945,39381
1,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.375,19.375,1862980.936,19076.925,109915865,109915865,0,0.000,32882,90477,42242
1,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,19.375,19.375,1862980.873,19076.924,109915865,109915865,0,0.000,32490,50402,40899
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,1862980.540,19076.921,109915865,109915865,0,0.000,32745,90915,42483
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,1862980.478,19076.920,109915865,109915865,0,0.000,32452,50817,41094
1,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.188,22.188,2133413.643,21846.156,125871394,125871394,0,0.000,33245,54227,42483
1,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,22.188,22.188,2133413.679,21846.156,125871394,125871394,0,0.000,32657,81607,42515
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2133413.205,21846.151,125871394,125871394,0,0.000,33127,55677,42555
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2133413.190,21846.151,125871394,125871394,0,0.000,33042,96380,42747
1,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.594,23.594,2268629.937,23230.771,133849159,133849159,0,0.000,33852,59257,43472
1,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,23.594,23.594,2268630.021,23230.771,133849159,133849159,0,0.000,33077,77045,43306
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2268629.533,23230.766,133849159,133849159,0,0.000,33045,56537,43528
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2268629.492,23230.766,133849159,133849159,0,0.000,32747,83200,43397
1,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.297,24.297,2336238.136,23923.079,137838041,137838041,0,0.000,33757,60027,44096
1,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.297,24.297,2336238.102,23923.078,137838041,137838041,0,0.000,33167,85497,44047
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2336237.560,23923.073,137838041,137838041,0,0.000,33645,58320,44161
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2336237.522,23923.072,137838041,137838041,0,0.000,33350,90310,44142
1,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.648,24.648,2370042.204,24269.232,139832482,139832482,0,0.000,33942,61012,44461
1,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.648,24.648,2370042.060,24269.231,139832482,139832482,0,0.000,32892,92590,44261
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2370041.509,24269.225,139832482,139832482,0,0.000,33047,59735,44540
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2370041.517,24269.225,139832482,139832482,0,0.000,32962,96650,44328
1,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.824,24.824,2386944.001,24442.307,140829702,140829702,0,0.000,33800,87055,45276
1,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.824,24.824,2386944.159,24442.308,140829702,140829702,0,0.000,32825,60155,44247
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2386943.462,24442.301,140829702,140829702,0,0.000,33525,88817,45347
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2386943.463,24442.301,140829702,140829702,0,0.000,32735,61135,44306
1,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,25.000,25.000,2403846.153,24615.385,141826923,141826923,0,0.000,34275,64262,49657
1,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,25.000,25.000,2403846.271,24615.386,141826923,141826923,0,0.000,33245,64127,49262
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2403845.489,24615.378,141826923,141826923,0,0.000,33280,63950,49724
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2403845.456,24615.377,141826923,141826923,0,0.000,32897,62817,49280
1,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,203185.968,2467.490,11987971,11987971,0,0.000,31987,54730,34565
1,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.500,2.500,203185.966,2467.490,11987971,11987971,0,0.000,32057,40195,34559
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,203185.955,2467.490,11987971,11987971,0,0.000,32007,55945,33355
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,203185.950,2467.490,11987971,11987971,0,0.000,31960,39407,34770
1,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,13.750,1117522.807,13571.197,65933843,65933843,0,0.000,32422,67847,38299
1,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,13.750,13.750,1117522.765,13571.196,65933843,65933843,0,0.000,32197,46095,38326
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1117522.655,13571.195,65933843,65933843,0,0.000,32650,61815,38419
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1117522.655,13571.195,65933843,65933843,0,0.000,32522,46530,38464
1,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.375,19.375,1574691.214,19123.050,92906778,92906778,0,0.000,32420,50580,41345
1,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,19.375,19.375,1574691.268,19123.051,92906778,92906778,0,0.000,32380,65842,41867
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,1574690.938,19123.047,92906778,92906778,0,0.000,33162,50540,41493
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,1574690.982,19123.047,92906778,92906778,0,0.000,32847,68427,42061
1,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.188,22.188,1803275.383,21898.976,106393246,106393246,0,0.000,33597,51592,42692
1,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,22.188,22.188,1803275.424,21898.977,106393246,106393246,0,0.000,32692,69935,41550
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,1803275.073,21898.972,106393246,106393246,0,0.000,32977,52537,42934
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,1803275.054,21898.972,106393246,106393246,0,0.000,32665,69197,41725
1,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.594,23.594,1917567.556,23286.940,113136480,113136480,0,0.000,32902,53445,43489
1,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,23.594,23.594,1917567.636,23286.941,113136480,113136480,0,0.000,32600,73490,42754
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,1917567.167,23286.936,113136480,113136480,0,0.000,33167,54110,43752
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,1917567.195,23286.936,113136480,113136480,0,0.000,32857,74567,42860
1,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.297,24.297,1974713.539,23980.921,116508097,116508097,0,0.000,33085,53822,43371
1,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.297,24.297,1974713.569,23980.922,116508097,116508097,0,0.000,32682,75137,42948
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,1974713.143,23980.916,116508097,116508097,0,0.000,33185,53702,43567
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,1974713.120,23980.916,116508097,116508097,0,0.000,32412,74162,43251
1,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.648,24.648,2003286.581,24327.912,118193905,118193905,0,0.000,32982,72717,44368
1,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.648,24.648,2003286.606,24327.913,118193905,118193905,0,0.000,32765,55645,44233
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2003286.094,24327.906,118193905,118193905,0,0.000,33347,75052,44459
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2003286.059,24327.906,118193905,118193905,0,0.000,32885,54302,44354
1,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.824,24.824,2017573.101,24501.408,119036809,119036809,0,0.000,33432,71045,44506
1,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.824,24.824,2017573.226,24501.409,119036809,119036809,0,0.000,32592,55575,43242
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2017572.667,24501.402,119036809,119036809,0,0.000,33405,75005,44788
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2017572.685,24501.403,119036809,119036809,0,0.000,33362,53957,43366
1,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,25.000,25.000,2031859.614,24674.903,119879714,119879714,0,0.000,33057,71172,45960
1,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,25.000,25.000,2031859.663,24674.904,119879714,119879714,0,0.000,32777,59222,45595
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2031859.110,24674.897,119879714,119879714,0,0.000,33220,72527,46123
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2031859.126,24674.897,119879714,119879714,0,0.000,32905,58775,45835
2,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,3396739.304,1956.522,200407609,200407609,0,0.000,32740,69692,48292
2,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.500,2.500,3396739.307,1956.522,200407609,200407609,0,0.000,32737,67357,47830
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,3396738.320,1956.521,200407609,200407609,0,0.000,32112,70822,49055
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,3396738.270,1956.521,200407609,200407609,0,0.000,31877,68695,48608
2,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,2.454,3334388.117,1920.608,1102241848,196728488,905513360,82.152,4065192,5111030,5007737
2,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,13.750,2.476,3364305.169,1937.840,1102241848,198493528,903748320,81.992,3926377,5084612,4964858
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,2.454,3334765.065,1920.825,1102241848,196767980,905473868,82.148,32767,5115602,5011277
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,2.476,3364636.025,1938.030,1102241848,198530226,903711622,81.989,34120,5089402,4968205
2,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.125,2.893,3931029.491,2264.273,651324728,231937489,419387239,64.390,2304487,4395172,4246954
2,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,8.125,2.796,3799412.924,2188.462,651324728,224164937,427159791,65.583,4030422,4571162,4394635
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,2.893,3931079.340,2264.302,651324728,231950211,419374517,64.388,34952,4399842,4250761
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,2.797,3799739.365,2188.650,651324728,224200919,427123809,65.578,33132,4577217,4397605
2,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.313,2.901,3941133.296,2270.093,425866168,232540636,193325532,45.396,45390,4411335,4229029
2,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,5.313,2.861,3887786.629,2239.365,425866168,229387313,196478855,46.136,46777,4529110,4287451
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.313,2.901,3941057.534,2270.049,425866168,232538905,193327263,45.396,33660,4415522,4232846
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.313,2.861,3887405.622,2239.146,425866168,229373468,196492700,46.140,35232,4533547,4290142
2,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.906,2.896,3934783.883,2266.436,313136889,232160776,80976113,25.860,36867,4426165,4228676
2,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,3.906,2.939,3993198.101,2300.082,313136889,235598706,77538183,24.762,33377,4360467,4166749
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.906,2.896,3934582.703,2266.320,313136889,232156613,80980276,25.861,33615,4433972,4232920
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,3.906,2.939,3992528.229,2299.696,313136889,235575447,77561442,24.769,33412,4365740,4170749
2,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.203,2.780,3776963.415,2175.531,256772249,222847225,33925024,13.212,35612,4637552,4394544
2,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,3.203,2.922,3970686.433,2287.115,256772249,234270513,22501736,8.763,33060,4365267,4184307
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.203,2.779,3776386.755,2175.199,256772249,222823144,33949105,13.221,32902,4642580,4398822
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,3.203,2.919,3966475.139,2284.690,256772249,234038484,22733765,8.854,32807,4371207,4188517
2,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.852,2.852,3874405.379,2231.657,228589929,228589929,0,0.000,32865,157602,75002
2,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.852,2.852,3874405.355,2231.657,228589929,228589929,0,0.000,32892,153150,68810
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.852,2.852,3874403.284,2231.656,228589929,228589929,0,0.000,33042,163252,76953
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.852,2.852,3874403.451,2231.656,228589929,228589929,0,0.000,32795,160352,70476
2,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.027,3.027,4113238.012,2369.225,242681085,242681085,0,0.000,32872,269422,125052
2,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,3.027,3.027,4113238.060,2369.225,242681085,242681085,0,0.000,32875,309985,121535
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.027,3.027,4113229.387,2369.220,242681085,242681085,0,0.000,32875,271655,129377
