Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,1185020.761,12134.613,69916241,69916241,0,0.000,33240,52240,47890
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,1185020.871,12134.614,69916241,69916241,0,0.000,32955,45047,38667
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,1185020.782,12134.613,69916241,69916241,0,0.000,33730,53827,48604
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,1185020.870,12134.614,69916241,69916241,0,0.000,33447,43782,38935
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,1185020.880,12134.614,69916241,69916241,0,0.000,33882,47642,39277
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,1185020.801,12134.613,69916241,69916241,0,0.000,33600,51722,44196
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,1185020.912,12134.614,69916241,69916241,0,0.000,33745,67252,38683
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,1193471.796,12221.151,70414851,70414851,0,0.000,32927,53205,48701
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,1193471.790,12221.151,70414851,70414851,0,0.000,32680,69285,48487
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,1193471.918,12221.152,70414851,70414851,0,0.000,32907,45387,39514
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,1193471.798,12221.151,70414851,70414851,0,0.000,32705,55382,48951
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,1193471.910,12221.152,70414851,70414851,0,0.000,32655,45000,39782
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,1193471.907,12221.152,70414851,70414851,0,0.000,33287,51362,41227
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,1193471.844,12221.152,70414851,70414851,0,0.000,33622,68545,47267
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,1193471.939,12221.153,70414851,70414851,0,0.000,33315,44917,38937
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1201922.794,12307.689,70913462,70913462,0,0.000,32705,64960,49781
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1201922.802,12307.689,70913462,70913462,0,0.000,33312,61035,49778
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1201922.901,12307.691,70913462,70913462,0,0.000,32792,47970,40479
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1201922.810,12307.690,70913462,70913462,0,0.000,33342,57425,50057
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1201922.926,12307.691,70913462,70913462,0,0.000,33067,47655,40586
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1201922.881,12307.690,70913462,70913462,0,0.000,32845,63387,46212
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1201922.843,12307.690,70913462,70913462,0,0.000,33620,65362,49411
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1201922.937,12307.691,70913462,70913462,0,0.000,33527,47915,39748
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,101592.977,1233.745,5993986,5993986,0,0.000,32072,34787,32611
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,32042,46262,32575
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,101592.977,1233.745,5993986,5993986,0,0.000,31907,34770,32561
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,31835,35085,32419
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,101592.979,1233.745,5993986,5993986,0,0.000,31852,35177,32500
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,31810,47042,32410
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,31807,35315,32406
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,31802,34835,32368
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,558761.366,6785.598,32966921,32966921,0,0.000,32257,40000,35091
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,558761.362,6785.598,32966921,32966921,0,0.000,32445,40272,35076
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,558761.342,6785.598,32966921,32966921,0,0.000,32432,51407,35256
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,558761.363,6785.598,32966921,32966921,0,0.000,32150,51777,34978
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,558761.346,6785.598,32966921,32966921,0,0.000,32252,39932,34964
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,558761.364,6785.598,32966921,32966921,0,0.000,32455,39670,35188
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,558761.355,6785.598,32966921,32966921,0,0.000,32355,39695,35159
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,558761.345,6785.598,32966921,32966921,0,0.000,32497,39750,35304
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,787345.523,9561.524,46453389,46453389,0,0.000,32622,45955,36864
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,787345.529,9561.524,46453389,46453389,0,0.000,32517,43675,36737
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,787345.532,9561.524,46453389,46453389,0,0.000,32640,51085,36685
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,787345.545,9561.524,46453389,46453389,0,0.000,32802,47390,36722
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,787345.557,9561.524,46453389,46453389,0,0.000,33165,42947,37009
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,787345.536,9561.524,46453389,46453389,0,0.000,32650,52017,36652
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,787345.535,9561.524,46453389,46453389,0,0.000,32582,52300,36537
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,787345.568,9561.525,46453389,46453389,0,0.000,32907,42667,36687
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,901637.577,10949.487,53196623,53196623,0,0.000,32752,53047,39167
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,901637.585,10949.487,53196623,53196623,0,0.000,32597,46457,38405
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,901637.597,10949.487,53196623,53196623,0,0.000,32417,44262,38101
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,901637.603,10949.487,53196623,53196623,0,0.000,33357,53657,38878
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,901637.617,10949.487,53196623,53196623,0,0.000,33227,44772,37901
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,901637.608,10949.487,53196623,53196623,0,0.000,33105,45332,38068
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,901637.609,10949.487,53196623,53196623,0,0.000,33132,46220,38115
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,901637.606,10949.487,53196623,53196623,0,0.000,33057,43912,38056
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,958783.606,11643.468,56568240,56568240,0,0.000,33492,55727,45776
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,958783.650,11643.469,56568240,56568240,0,0.000,33227,51472,39243
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,958783.628,11643.468,56568240,56568240,0,0.000,33060,126595,38462
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,958783.601,11643.468,56568240,56568240,0,0.000,32977,56550,48655
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,958783.633,11643.468,56568240,56568240,0,0.000,33057,48620,38736
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,958783.648,11643.469,56568240,56568240,0,0.000,32860,47072,38398
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,958783.657,11643.469,56568240,56568240,0,0.000,33905,49162,38734
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,958783.666,11643.469,56568240,56568240,0,0.000,33800,47645,38237
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,987356.536,11990.458,58254048,58254048,0,0.000,33762,55387,49427
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,987356.604,11990.459,58254048,58254048,0,0.000,32887,53815,40194
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,987356.613,11990.459,58254048,58254048,0,0.000,33150,46057,38830
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,987356.545,11990.458,58254048,58254048,0,0.000,32907,56025,50227
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,987356.620,11990.459,58254048,58254048,0,0.000,33307,45970,39097
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,987356.598,11990.459,58254048,58254048,0,0.000,32787,82950,38852
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,987356.613,11990.459,58254048,58254048,0,0.000,33955,54280,39750
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,987356.642,11990.459,58254048,58254048,0,0.000,33790,45117,38516
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,1001643.049,12163.953,59096952,59096952,0,0.000,32672,55795,49487
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,1001643.070,12163.953,59096952,59096952,0,0.000,32677,66202,41072
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,1001643.105,12163.954,59096952,59096952,0,0.000,32755,47975,39130
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,1001643.059,12163.953,59096952,59096952,0,0.000,32832,57182,50223
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,1001643.081,12163.954,59096952,59096952,0,0.000,32600,46652,39388
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,1001643.118,12163.954,59096952,59096952,0,0.000,32840,109130,39234
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,1001643.113,12163.954,59096952,59096952,0,0.000,33482,103260,40483
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,1001643.121,12163.954,59096952,59096952,0,0.000,33462,45852,38886
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,1008786.299,12250.701,59518404,59518404,0,0.000,32640,67045,50086
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,1008786.379,12250.702,59518404,59518404,0,0.000,32767,56557,42290
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,1008786.379,12250.702,59518404,59518404,0,0.000,32862,48240,39532
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,1008786.325,12250.701,59518404,59518404,0,0.000,32855,58095,50525
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,1008786.379,12250.702,59518404,59518404,0,0.000,32795,47872,39801
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,1008786.389,12250.702,59518404,59518404,0,0.000,32897,48115,39675
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,1008786.398,12250.702,59518404,59518404,0,0.000,33420,106902,41218
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,1008786.417,12250.702,59518404,59518404,0,0.000,33277,47122,39243
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1015929.538,12337.448,59939857,59939857,0,0.000,32675,58327,50307
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1015929.598,12337.449,59939857,59939857,0,0.000,33065,56967,44690
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1015929.634,12337.449,59939857,59939857,0,0.000,32807,50215,42446
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1015929.557,12337.449,59939857,59939857,0,0.000,32877,59997,51462
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1015929.649,12337.450,59939857,59939857,0,0.000,33062,49730,42725
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1015929.626,12337.449,59939857,59939857,0,0.000,32797,49800,42575
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1015929.616,12337.449,59939857,59939857,0,0.000,33545,55605,43845
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1015929.671,12337.450,59939857,59939857,0,0.000,33402,50225,42193
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,1698369.508,978.261,100203804,100203804,0,0.000,31837,38370,34381
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,1698369.473,978.261,100203804,100203804,0,0.000,31582,38547,34259
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,1698369.520,978.261,100203804,100203804,0,0.000,31807,65120,34296
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,1698369.522,978.261,100203804,100203804,0,0.000,31862,38957,33443
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,1698369.504,978.261,100203804,100203804,0,0.000,31820,66102,33485
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,1698369.469,978.261,100203804,100203804,0,0.000,31892,38650,34298
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,1698369.518,978.261,100203804,100203804,0,0.000,31430,39175,33435
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,1698369.500,978.261,100203804,100203804,0,0.000,31747,39310,34199
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,5.277,7169565.972,4129.670,551120924,423004454,128116470,23.247,31725,84447,53468
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,5.320,7227703.837,4163.157,551120924,426434513,124686411,22.624,31942,90130,53273
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,5.334,7246665.115,4174.079,551120924,427553238,123567686,22.421,31747,85927,53079
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,5.335,7248094.130,4174.902,551120924,427637615,123483309,22.406,31900,86760,52844
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,5.271,7162051.450,4125.342,551120924,422561109,128559815,23.327,31850,95775,53575
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,5.280,7173974.479,4132.209,551120924,423264592,127856332,23.199,31875,85410,53557
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,5.312,7217589.539,4157.332,551120924,425837785,125283139,22.732,31840,99165,53301
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,5.283,7177838.798,4134.435,551120924,423492462,127628462,23.158,31840,85172,53455
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.063,4.044,5494102.207,3164.603,325662364,324152037,1510327,0.464,32190,77312,37003
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.063,4.053,5506948.564,3172.002,325662364,324909975,752389,0.231,32292,50117,36914
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,4.063,4.054,5507882.245,3172.540,325662364,324965054,697310,0.214,33030,49435,36803
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,4.063,4.043,5493298.738,3164.140,325662364,324104639,1557725,0.478,31827,49710,36920
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,4.063,4.052,5505609.920,3171.231,325662364,324830990,831374,0.255,32622,50442,36922
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,4.063,4.053,5506831.016,3171.935,325662364,324903024,759340,0.233,32342,49767,36870
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,4.063,4.053,5506631.251,3171.820,325662364,324891240,771124,0.237,32320,50330,36864
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,4.063,4.052,5505586.573,3171.218,325662364,324829610,832754,0.256,32267,49945,36902
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.656,2.656,3609035.211,2078.804,212933084,212933084,0,0.000,32235,41970,35098
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.656,2.656,3609035.216,2078.804,212933084,212933084,0,0.000,32070,41615,34768
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.656,2.656,3609035.262,2078.804,212933084,212933084,0,0.000,32560,42010,34696
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.656,2.656,3609035.292,2078.804,212933084,212933084,0,0.000,32437,42785,35139
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,2.656,2.656,3609035.212,2078.804,212933084,212933084,0,0.000,32082,41615,34732
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,2.656,2.656,3609035.112,2078.804,212933084,212933072,12,0.000,32587,70502,34708
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,2.656,2.656,3609035.243,2078.804,212933084,212933084,0,0.000,32410,42072,34714
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,2.656,2.656,3609035.226,2078.804,212933084,212933084,0,0.000,32302,41847,34677
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.953,1.953,2653702.360,1528.533,156568444,156568444,0,0.000,32117,40197,34532
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.953,1.953,2653702.385,1528.533,156568444,156568444,0,0.000,31735,40550,34817
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.953,1.953,2653702.430,1528.533,156568444,156568444,0,0.000,31727,58742,34738
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.953,1.953,2653702.337,1528.533,156568444,156568444,0,0.000,32340,41175,34829
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.953,1.953,2653702.373,1528.533,156568444,156568444,0,0.000,31885,40527,34742
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.953,1.953,2653702.374,1528.533,156568444,156568444,0,0.000,32170,40717,34735
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.953,1.953,2653702.432,1528.533,156568444,156568444,0,0.000,32085,40675,34768
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.953,1.953,2653702.314,1528.533,156568444,156568444,0,0.000,32227,40657,34781
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.305,2.305,3131368.091,1803.668,184750764,184750764,0,0.000,31765,40935,34807
