Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.516,8.516,3856713.955,7898.550,227546139,227546139,0,0.000,33482,162177,70432
2,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.516,8.516,3856712.573,7898.547,227546139,227546139,0,0.000,33490,166190,72629
2,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.867,8.867,4015936.427,8224.638,236940246,236940246,0,0.000,33245,2512897,312390
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.867,8.867,4015927.211,8224.619,236940246,236940246,0,0.000,33452,1780042,364237
2,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.000,5.000,1174812.041,4812.030,69313910,69313910,0,0.000,31845,47457,37398
2,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,1174811.963,4812.030,69313910,69313910,0,0.000,32747,48242,37886
2,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,27.500,24.140,5671904.320,23232.120,381226504,334660616,46565888,12.215,39967,9328615,6033192
2,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,24.102,5662960.707,23195.487,381226504,334216842,47009662,12.331,33002,55346507,28993812
2,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.250,16.250,3818139.038,15639.098,225270207,225270207,0,0.000,33972,142130,69915
2,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,16.250,3818137.440,15639.091,225270207,225270207,0,0.000,33880,149007,72725
2,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,21.875,21.825,5128154.296,21004.920,303248355,302561085,687270,0.227,34307,5890282,921619
2,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.875,21.825,5128017.346,21004.359,303248355,302556907,691448,0.228,34487,5914240,901332
2,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.063,18.415,4326771.210,17722.455,264259281,255279505,8979776,3.398,34402,5535697,2945018
2,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.063,18.405,4324497.263,17713.141,264259281,255159948,9099333,3.443,34140,5638652,3207421
2,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.656,17.655,4148274.294,16991.332,244764744,244748176,16568,0.007,33657,5118422,718901
2,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.656,17.655,4148230.284,16991.151,244764744,244747980,16764,0.007,34320,5370245,530806
2,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.953,16.953,3983347.210,16315.790,235017475,235017475,0,0.000,33932,2007537,259848
2,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.953,16.953,3983330.965,16315.724,235017475,235017475,0,0.000,33805,1190702,283838
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.305,17.305,4065951.077,16654.136,239891110,239891110,0,0.000,33862,3462282,436629
2,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.305,17.305,4065909.120,16653.964,239891110,239891110,0,0.000,32887,2920050,539984
2,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.000,5.000,598659.010,4904.215,35320881,35320881,0,0.000,31890,52192,34328
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,598659.003,4904.215,35320881,35320881,0,0.000,31942,52495,33697
2,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,27.500,27.500,3292624.447,26973.179,194264847,194264847,0,0.000,34242,70840,50141
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,3292623.366,26973.171,194264847,194264847,0,0.000,33162,76777,50599
2,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,38.750,36.059,4317392.925,35368.083,273736830,254726152,19010678,6.945,34507,5972155,2864531
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,36.067,4318328.435,35375.747,273736830,254786604,18950226,6.923,34005,5961487,2820250
2,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,33.125,33.125,3966115.644,32490.419,234000838,234000838,0,0.000,34365,1523720,125876
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.125,33.125,3966109.462,32490.369,234000838,234000838,0,0.000,33800,692420,136600
2,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,35.938,35.938,4302861.774,35249.044,253868834,253868834,0,0.000,34705,1045410,296576
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.938,35.938,4302827.081,35248.759,253868834,253868834,0,0.000,33847,1833325,289379
2,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,37.344,34.992,4189655.254,34321.656,263802832,247189649,16613183,6.298,35170,5692480,3525685
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,37.344,34.978,4187991.025,34308.022,263802832,247112352,16690480,6.327,34390,5772910,3739607
2,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,36.641,34.564,4138464.157,33902.298,258835833,244169390,14666443,5.666,34755,5889345,3279155
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,36.641,34.572,4139423.683,33910.159,258835833,244247189,14588644,5.636,34582,5925650,3425219
2,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,36.289,35.423,4241257.482,34744.381,256352333,250234181,6118152,2.387,35267,5992987,1694959
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,36.289,35.426,4241561.083,34746.868,256352333,250271721,6080612,2.372,34142,6027305,1767900
2,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.000,5.000,480769.227,4923.077,28365385,28365385,0,0.000,31850,98660,33819
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,480769.238,4923.077,28365385,28365385,0,0.000,31937,100055,34046
2,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,27.500,27.500,2644230.634,27076.922,156009615,156009615,0,0.000,33772,79145,43373
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2644230.235,27076.918,156009615,156009615,0,0.000,33332,80870,43492
2,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,38.750,38.750,3725961.561,38153.846,219831731,219831731,0,0.000,34167,150055,75436
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3725959.266,38153.823,219831731,219831731,0,0.000,33152,176940,79064
2,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,44.375,43.955,4226485.099,43279.207,251742788,249362641,2380147,0.945,34735,5980660,1401843
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,43.952,4226156.135,43275.839,251742788,249345996,2396792,0.952,33497,5957662,1318796
2,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,41.563,41.563,3996394.491,40923.080,235787260,235787260,0,0.000,34222,2739090,402403
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,41.563,41.563,3996356.187,40922.687,235787260,235787260,0,0.000,34602,1923475,457593
2,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,42.969,42.952,4129998.076,42291.180,243765024,243669872,95152,0.039,34112,5499300,629590
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,42.969,42.951,4129913.981,42290.319,243765024,243669095,95929,0.039,34290,5593495,857631
2,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,42.266,42.250,4062468.617,41599.679,239776142,239685649,90493,0.038,34582,5727592,516636
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,42.266,42.250,4062454.921,41599.538,239776142,239686550,89592,0.037,34400,5808392,653662
2,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,41.914,41.914,4030198.152,41269.229,237781701,237781701,0,0.000,34692,4050810,424247
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,41.914,41.914,4030160.787,41268.846,237781701,237781701,0,0.000,34945,3476182,517845
2,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.000,5.000,406371.908,4934.980,23975943,23975943,0,0.000,31915,63952,33679
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,406371.907,4934.980,23975943,23975943,0,0.000,32175,63795,33677
2,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,27.500,27.500,2235045.659,27142.394,131867685,131867685,0,0.000,33122,79702,40753
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2235045.326,27142.390,131867685,131867685,0,0.000,33005,77980,40975
2,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,38.750,38.750,3149382.304,38246.099,185813557,185813557,0,0.000,33917,85487,48393
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3149381.482,38246.089,185813557,185813557,0,0.000,33742,93065,48826
2,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,44.375,44.375,3606550.922,43797.954,212786492,212786492,0,0.000,34387,119457,66676
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,3606548.792,43797.929,212786492,212786492,0,0.000,33190,145650,69014
2,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,47.188,47.188,3835134.790,46573.877,226272960,226272960,0,0.000,34617,302032,103385
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,3835130.831,46573.829,226272960,226272960,0,0.000,34142,306965,111568
2,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,48.594,48.594,3949427.057,47961.842,233016194,233016194,0,0.000,34685,171842,92747
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,3949422.565,47961.788,233016194,233016194,0,0.000,34292,178987,99028
2,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,49.297,49.295,4006435.093,48654.148,236387811,236379650,8161,0.003,34437,5222975,520719
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.295,4006388.169,48653.578,236387811,236378620,9191,0.004,33522,4384952,616937
2,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,48.945,48.945,3977999.929,48308.831,234702002,234702002,0,0.000,34862,2248557,389436
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.945,48.945,3977968.432,48308.449,234702002,234702002,0,0.000,33047,1348197,425670
3,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.000,4.890,6643710.263,3826.777,400815217,392033742,8781475,2.191,40162,36408692,18129311
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,4.873,6620256.562,3813.268,400815217,390722909,10092308,2.518,33180,42473195,21003174
3,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.750,2.750,3736413.105,2152.174,220448370,220448370,0,0.000,32912,94762,55166
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.750,2.750,3736411.654,2152.173,220448370,220448370,0,0.000,33042,97532,56026
3,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.875,3.862,5247500.231,3022.560,310631793,309602486,1029307,0.331,33490,5452495,925644
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.875,3.862,5247563.023,3022.596,310631793,309609603,1022190,0.329,32377,5460547,969567
3,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.313,3.307,4493598.251,2588.313,265540082,265122286,417796,0.157,32995,5333030,1938783
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.313,3.307,4493708.596,2588.376,265540082,265129992,410090,0.154,32527,5241605,1611689
3,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.031,3.031,4117872.748,2371.895,242994226,242954494,39732,0.016,32947,5130615,459409
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.031,3.031,4117853.646,2371.884,242994226,242954914,39312,0.016,32332,5040515,571204
3,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.000,5.000,4222758.815,4324.105,249155405,249142761,12644,0.005,33172,4817272,534512
3,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,4222707.976,4324.053,249155405,249142932,12473,0.005,32840,5115292,427134
3,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.750,2.750,2322635.173,2378.378,137035473,137035473,0,0.000,32140,53695,37451
3,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.750,2.750,2322634.895,2378.378,137035473,137035473,0,0.000,32202,53900,37405
3,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.875,3.875,3272804.091,3351.351,193095439,193095439,0,0.000,33080,66257,44826
3,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.875,3.875,3272803.290,3351.351,193095439,193095439,0,0.000,32387,67202,45229
3,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.438,4.438,3747888.560,3837.838,221125422,221125422,0,0.000,32910,117995,59369
3,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.438,4.438,3747886.919,3837.836,221125422,221125422,0,0.000,32085,120855,60304
3,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.719,4.719,3985430.776,4081.081,235140414,235140414,0,0.000,33167,1821257,225106
3,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.719,4.719,3985415.183,4081.065,235140414,235140414,0,0.000,33200,1206495,244278
3,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.000,5.000,2264492.836,4637.681,133605072,133605072,0,0.000,32085,48817,37875
3,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,2264492.625,4637.681,133605072,133605072,0,0.000,32317,49182,38235
3,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,27.500,13.610,6163882.025,12623.630,734827899,363691844,371136055,50.507,2417497,14432600,8345813
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,13.563,6142653.743,12580.155,734827899,362546624,372281275,50.662,33260,55258770,20753484
3,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.250,13.426,6080607.434,12453.084,434216486,358781739,75434747,17.373,53495,14683235,8413803
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,13.359,6050209.582,12390.829,434216486,357059655,77156831,17.769,33870,55003552,19733161
3,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10.625,10.456,4735704.865,9698.724,283910779,279406572,4504207,1.586,33890,5486032,2414213
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.625,10.453,4734045.521,9695.325,283910779,279329605,4581174,1.614,33190,5582902,2526146
3,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,7.813,7.813,3538270.229,7246.377,208757926,208757926,0,0.000,33185,102005,51758
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.813,7.813,3538269.299,7246.376,208757926,208757926,0,0.000,32657,104355,52209
3,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.219,9.219,4175068.692,8550.541,246334352,246329056,5296,0.002,33467,4903910,640879
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.219,9.218,4175022.210,8550.445,246334352,246329204,5148,0.002,32967,5446117,488227
3,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.516,8.516,3856714.266,7898.551,227546139,227546139,0,0.000,33010,142030,70297
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.516,8.516,3856712.190,7898.547,227546139,227546139,0,0.000,32722,146092,72367
3,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.867,8.867,4015936.431,8224.638,236940246,236940246,0,0.000,33382,3105325,313271
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.867,8.867,4015920.653,8224.605,236940246,236940246,0,0.000,32990,2470405,364419
3,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.000,5.000,1174812.047,4812.030,69313910,69313910,0,0.000,31900,62592,37467
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,1174811.973,4812.030,69313910,69313910,0,0.000,32422,62797,37570
3,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,27.500,24.273,5703165.756,23360.167,381226504,336505273,44721231,11.731,42182,9296555,6012206
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,24.139,5671839.600,23231.855,381226504,334741210,46485294,12.194,32292,55242415,28787071
3,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.250,16.250,3818139.188,15639.098,225270207,225270207,0,0.000,34057,142817,67467
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,16.250,3818137.469,15639.091,225270207,225270207,0,0.000,33927,149760,70137
3,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,21.875,21.810,5124559.664,20990.196,303248355,302349000,899355,0.297,33840,5856210,983666
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.875,21.810,5124629.810,20990.484,303248355,302358022,890333,0.294,32605,5863355,965480
3,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.063,18.362,4314330.919,17671.499,264259281,254545523,9713758,3.676,33805,5530080,2976873
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.063,18.371,4316378.844,17679.888,264259281,254669900,9589381,3.629,32972,5638905,3238065
3,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.656,17.653,4147728.981,16989.098,244764744,244715973,48771,0.020,34207,5145225,723514
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.656,17.653,4147714.175,16989.037,244764744,244716554,48190,0.020,33452,5230612,537499
3,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.953,16.953,3983347.111,16315.790,235017475,235017475,0,0.000,33727,1519547,257519
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.953,16.953,3983334.398,16315.738,235017475,235017475,0,0.000,33632,1037050,281109
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.305,17.305,4065950.999,16654.135,239891110,239891110,0,0.000,33895,3429372,438635
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.305,17.305,4065925.354,16654.030,239891110,239891110,0,0.000,33157,2875757,541305
3,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.000,5.000,598659.014,4904.215,35320881,35320881,0,0.000,31822,49150,33438
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,598659.004,4904.215,35320881,35320881,0,0.000,31910,49450,33601
3,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,27.500,27.500,3292624.652,26973.181,194264847,194264847,0,0.000,34347,74220,48279
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,3292623.253,26973.170,194264847,194264847,0,0.000,32557,75720,48936
3,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,38.750,36.208,4335203.778,35513.989,273736830,255776992,17959838,6.561,34877,6003850,2760852
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,36.196,4333869.917,35503.062,273736830,255719664,18017166,6.582,34062,5990515,2715279
3,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,33.125,33.125,3966115.767,32490.420,234000838,234000838,0,0.000,34537,1284140,130887
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.125,33.125,3966109.113,32490.366,234000838,234000838,0,0.000,33627,512377,141887
3,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,35.938,35.921,4300875.572,35232.773,253868834,253751657,117177,0.046,34515,5944885,321692
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.938,35.921,4300836.664,35232.454,253868834,253750954,117880,0.046,33090,5948440,314378
3,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,34.531,34.517,4132823.794,33856.093,243934836,243836600,98236,0.040,34627,5709502,658602
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,34.531,34.517,4132781.678,33855.748,243934836,243837641,97195,0.040,33600,5627345,649326
3,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,33.828,33.828,4050236.926,33179.541,238967837,238963981,3856,0.002,34475,5028152,451025
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.828,33.827,4050213.180,33179.346,238967837,238963937,3900,0.002,33835,4938725,559550
