Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,64.844,64.844,7763855.077,63601.501,458067678,458067678,0,0.000,35222,217682,68126
3,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,65.547,65.547,7848039.555,64291.140,463034677,463034677,0,0.000,34917,254245,74746
3,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,961538.427,9846.153,56730769,56730769,0,0.000,32675,57910,37991
3,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,5288461.292,54153.844,312019231,312019231,0,0.000,35070,70505,40131
3,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,77.500,7451920.852,76307.670,439663462,439663462,0,0.000,34105,158275,57305
3,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,88.750,88.223,8482986.230,86865.779,503485577,500533078,2952499,0.586,34525,5521597,1385580
3,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,83.125,83.106,7990960.561,81827.436,471574519,471467069,107450,0.023,34477,5379000,122429
3,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,80.313,80.313,7722349.892,79076.863,455618990,455618990,0,0.000,34205,192750,65718
3,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,81.719,81.719,7857566.388,80461.480,463596755,463596755,0,0.000,33940,793850,86624
3,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,82.422,82.422,7925174.780,81153.790,467585637,467585637,0,0.000,34157,801290,96426
3,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,812743.812,9869.961,47951886,47951886,0,0.000,32340,54310,36630
3,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,4470090.327,54284.777,263735371,263735371,0,0.000,33965,56417,39283
3,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,77.500,6298763.633,76492.186,371627113,371627113,0,0.000,34727,77707,47355
3,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,88.750,88.750,7213099.404,87595.879,425572984,425572984,0,0.000,34735,107235,56569
3,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,94.375,94.375,7670264.050,93147.687,452545920,452545920,0,0.000,34500,210427,68706
3,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,97.188,97.188,7898844.881,95923.572,466032388,466032388,0,0.000,34675,636807,104281
3,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,98.594,93.617,7608650.118,92399.447,472775622,449179729,23595893,4.991,34570,41622645,33593073
3,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,97.891,97.891,7955991.619,96617.562,469404005,469404005,0,0.000,35217,995140,107980
