Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,64.844,64.778,7756014.437,63537.270,458067678,457606708,460970,0.101,34360,5792495,517265
3,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,64.141,64.101,7674979.410,62873.431,453100679,452825420,275259,0.061,34667,5771330,258884
3,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,961538.453,9846.154,56730769,56730769,0,0.000,31885,50695,33568
3,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,5288461.159,54153.842,312019231,312019231,0,0.000,33377,55560,39592
3,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,77.500,7451919.033,76307.651,439663462,439663462,0,0.000,36537,772110,87513
3,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,88.750,87.806,8442894.039,86455.235,503485577,498158955,5326622,1.058,34227,5725060,3056239
3,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,83.125,81.976,7882260.377,80714.346,471574519,465088566,6485953,1.375,33965,5838697,2909844
3,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,80.313,80.259,7717190.489,79024.031,455618990,455334545,284445,0.062,34045,5823600,409944
3,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,78.906,78.843,7581070.499,77630.162,447641226,447284985,356241,0.080,34905,5772167,320064
3,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,78.203,78.203,7519522.126,76999.907,443652344,443652344,0,0.000,33990,413390,92104
3,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,812743.845,9869.961,47951886,47951886,0,0.000,32005,68077,34544
3,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,4470090.595,54284.780,263735371,263735371,0,0.000,34945,78590,39052
3,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,77.500,6298763.498,76492.184,371627113,371627113,0,0.000,33577,82900,48059
3,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,88.750,88.750,7213096.802,87595.848,425572984,425572984,0,0.000,35785,195367,70683
3,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,94.375,90.469,7352833.677,89292.812,452545920,434137107,18408813,4.068,39087,48258480,33307799
3,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,91.563,91.563,7441677.445,90371.731,439059452,439059452,0,0.000,38975,813640,91873
3,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,92.969,92.360,7506493.219,91158.854,445802686,443175835,2626851,0.589,34912,43446162,16173048
3,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,92.266,92.266,7498826.107,91065.744,442431069,442431069,0,0.000,36170,874555,97650
