Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,299329.499,2452.107,17660441,17660441,0,0.000,32142,75540,35212
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,299329.501,2452.107,17660441,17660441,0,0.000,32125,79935,35157
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,299329.505,2452.107,17660441,17660441,0,0.000,32115,40245,35089
1,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1646312.136,13486.589,97132423,97132423,0,0.000,33500,84762,38816
1,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1646312.213,13486.590,97132423,97132423,0,0.000,33537,79715,38650
1,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1646312.167,13486.589,97132423,97132423,0,0.000,33040,79522,39083
1,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1646312.154,13486.589,97132423,97132423,0,0.000,32932,72967,38904
1,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,2319803.445,19003.830,136868415,136868415,0,0.000,34510,50552,40387
1,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,2319803.392,19003.829,136868415,136868415,0,0.000,33857,48940,40454
1,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,2319803.479,19003.830,136868415,136868415,0,0.000,34467,50080,40250
1,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,2319803.430,19003.830,136868415,136868415,0,0.000,34002,50250,40272
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2656549.104,21762.450,156736410,156736410,0,0.000,33710,89277,41087
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2656549.119,21762.450,156736410,156736410,0,0.000,34172,51260,41180
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,2656549.120,21762.450,156736410,156736410,0,0.000,33992,50880,40956
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,2656549.080,21762.450,156736410,156736410,0,0.000,33702,51267,41105
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2824921.705,23141.759,166670408,166670408,0,0.000,34110,50975,41873
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2824921.725,23141.759,166670408,166670408,0,0.000,33752,51730,41919
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,2824921.733,23141.759,166670408,166670408,0,0.000,34165,50982,41687
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,2824921.802,23141.759,166670408,166670408,0,0.000,34665,52312,41982
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2909108.368,23831.416,171637407,171637407,0,0.000,33672,51640,42225
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2909108.357,23831.416,171637407,171637407,0,0.000,33600,51470,42258
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,2909108.477,23831.417,171637407,171637407,0,0.000,35195,51635,42029
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,2909108.428,23831.416,171637407,171637407,0,0.000,34685,51997,42293
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2951201.463,24176.242,174120907,174120907,0,0.000,34332,90497,42400
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2951201.446,24176.242,174120907,174120907,0,0.000,34150,52357,42537
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2951201.487,24176.243,174120907,174120907,0,0.000,34310,52682,42144
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2951201.541,24176.243,174120907,174120907,0,0.000,34782,52467,42472
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2972248.054,24348.656,175362656,175362656,0,0.000,34335,52945,42462
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2972248.081,24348.656,175362656,175362656,0,0.000,34280,52940,42736
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2972248.048,24348.656,175362656,175362656,0,0.000,34045,52022,42272
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2972248.189,24348.657,175362656,175362656,0,0.000,35825,52870,42650
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2993294.492,24521.068,176604406,176604406,0,0.000,33987,53630,44159
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2993294.516,24521.069,176604406,176604406,0,0.000,34130,53530,44423
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2993294.595,24521.069,176604406,176604406,0,0.000,34622,53367,43961
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2993294.556,24521.069,176604406,176604406,0,0.000,34342,53527,44349
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,240384.617,2461.538,14182692,14182692,0,0.000,32785,67872,34174
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,240384.614,2461.538,14182692,14182692,0,0.000,32772,37125,34196
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,240384.615,2461.538,14182692,14182692,0,0.000,32592,39760,34223
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,240384.617,2461.538,14182692,14182692,0,0.000,32730,39710,34145
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1322115.345,13538.461,78004808,78004808,0,0.000,33467,81182,38161
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1322115.311,13538.461,78004808,78004808,0,0.000,33307,47222,38551
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1322115.309,13538.461,78004808,78004808,0,0.000,33465,47430,38915
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1322115.325,13538.461,78004808,78004808,0,0.000,33812,46547,38992
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,1862980.632,19076.922,109915865,109915865,0,0.000,33977,49892,40863
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,1862980.645,19076.922,109915865,109915865,0,0.000,33710,49935,40797
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,1862980.594,19076.921,109915865,109915865,0,0.000,34020,49352,40726
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,1862980.640,19076.922,109915865,109915865,0,0.000,33700,49637,41001
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2133413.298,21846.152,125871394,125871394,0,0.000,33977,78100,41741
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2133413.256,21846.152,125871394,125871394,0,0.000,34387,52090,41414
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,2133413.243,21846.152,125871394,125871394,0,0.000,33337,83967,41431
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,2133413.308,21846.152,125871394,125871394,0,0.000,34250,83795,41920
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2268629.619,23230.767,133849159,133849159,0,0.000,34752,91345,41932
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2268629.634,23230.767,133849159,133849159,0,0.000,35490,101167,41859
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,2268629.639,23230.768,133849159,133849159,0,0.000,34332,51822,41620
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,2268629.639,23230.768,133849159,133849159,0,0.000,34982,88875,42411
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2336237.633,23923.073,137838041,137838041,0,0.000,34032,51840,42213
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2336237.659,23923.074,137838041,137838041,0,0.000,34737,51640,42081
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,2336237.667,23923.074,137838041,137838041,0,0.000,34467,51345,41744
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,2336237.663,23923.074,137838041,137838041,0,0.000,34192,52927,42845
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2370041.752,24269.228,139832482,139832482,0,0.000,34552,82430,42560
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2370041.780,24269.228,139832482,139832482,0,0.000,34670,53250,42412
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2370041.755,24269.228,139832482,139832482,0,0.000,34612,50842,42137
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2370041.768,24269.228,139832482,139832482,0,0.000,34340,52900,43221
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2386943.581,24442.302,140829702,140829702,0,0.000,34042,101630,42713
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2386943.556,24442.302,140829702,140829702,0,0.000,33777,55595,42515
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2386943.612,24442.303,140829702,140829702,0,0.000,33755,68352,42510
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2386943.645,24442.303,140829702,140829702,0,0.000,35007,86897,43459
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2403845.747,24615.380,141826923,141826923,0,0.000,33930,104355,44422
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2403845.760,24615.381,141826923,141826923,0,0.000,33777,66707,44281
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2403845.746,24615.380,141826923,141826923,0,0.000,34312,61050,43846
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2403845.759,24615.381,141826923,141826923,0,0.000,34037,98045,45079
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,203185.948,2467.490,11987971,11987971,0,0.000,32537,52157,34822
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,203185.962,2467.490,11987971,11987971,0,0.000,32502,69872,35037
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,203185.961,2467.490,11987971,11987971,0,0.000,32472,42277,34795
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,203185.960,2467.490,11987971,11987971,0,0.000,32330,41377,34908
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1117522.665,13571.195,65933843,65933843,0,0.000,33555,46600,39162
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1117522.698,13571.196,65933843,65933843,0,0.000,33462,46167,39135
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1117522.723,13571.196,65933843,65933843,0,0.000,33205,48022,37801
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1117522.680,13571.195,65933843,65933843,0,0.000,33210,47390,39253
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,1574691.042,19123.048,92906778,92906778,0,0.000,34032,82370,40587
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,1574690.990,19123.047,92906778,92906778,0,0.000,33537,49262,40555
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,1574691.015,19123.048,92906778,92906778,0,0.000,33467,88520,40662
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,1574691.021,19123.048,92906778,92906778,0,0.000,33697,48945,40546
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,1803275.123,21898.973,106393246,106393246,0,0.000,34487,51407,41831
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,1803275.172,21898.974,106393246,106393246,0,0.000,34240,72022,41739
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,1803275.134,21898.973,106393246,106393246,0,0.000,33992,74290,41626
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,1803275.160,21898.974,106393246,106393246,0,0.000,34605,76410,41903
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,1917567.262,23286.937,113136480,113136480,0,0.000,33870,51267,42350
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,1917567.339,23286.938,113136480,113136480,0,0.000,34655,50007,42088
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,1917567.268,23286.937,113136480,113136480,0,0.000,33460,69460,42045
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,1917567.301,23286.937,113136480,113136480,0,0.000,34272,49957,42472
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,1974713.174,23980.917,116508097,116508097,0,0.000,33722,51622,42778
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,1974713.233,23980.918,116508097,116508097,0,0.000,34270,57787,42466
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,1974713.211,23980.917,116508097,116508097,0,0.000,33717,62032,42391
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,1974713.246,23980.918,116508097,116508097,0,0.000,34635,63692,42996
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2003286.208,24327.908,118193905,118193905,0,0.000,34502,52575,43101
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2003286.199,24327.908,118193905,118193905,0,0.000,34012,51967,42828
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2003286.198,24327.908,118193905,118193905,0,0.000,33977,53125,42898
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2003286.234,24327.908,118193905,118193905,0,0.000,34392,59172,43335
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2017572.764,24501.404,119036809,119036809,0,0.000,34247,51127,43109
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2017572.785,24501.404,119036809,119036809,0,0.000,34257,57655,42770
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2017572.756,24501.404,119036809,119036809,0,0.000,34007,51865,42886
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2017572.801,24501.404,119036809,119036809,0,0.000,34567,51460,43404
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2031859.183,24674.898,119879714,119879714,0,0.000,34040,70247,44551
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2031859.239,24674.899,119879714,119879714,0,0.000,34445,69410,44254
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2031859.242,24674.899,119879714,119879714,0,0.000,34530,138495,44174
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2031859.254,24674.899,119879714,119879714,0,0.000,35112,70080,44768
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,3396739.068,1956.522,200407609,200407609,0,0.000,32540,44842,36133
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,3396738.921,1956.522,200407609,200407609,0,0.000,32670,45125,36214
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,3396738.899,1956.522,200407609,200407609,0,0.000,32287,44597,36229
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,3396738.891,1956.522,200407609,200407609,0,0.000,32407,44872,36028
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,8.566,11639129.784,6704.139,1102241848,686804997,415436851,37.690,36695,23556140,12412249
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,8.489,11534203.468,6643.701,1102241848,680615467,421626381,38.252,34985,24038290,12799041
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,8.503,11553621.772,6654.886,1102241848,681762040,420479808,38.148,33247,24035827,12763090
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,8.484,11527617.932,6639.908,1102241848,680227681,422014167,38.287,34717,24076662,12820192
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,8.015,10890116.534,6272.707,651324728,642525528,8799200,1.351,36862,8825520,2118755
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,8.018,10893602.108,6274.715,651324728,642729943,8594785,1.320,36275,9232992,2103125
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.125,8.039,10922724.830,6291.490,651324728,644450309,6874419,1.055,35015,9176102,1823629
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.125,8.065,10957309.444,6311.410,651324728,646490079,4834649,0.742,33197,9358575,1590800
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.313,5.313,7218069.366,4157.608,425866168,425866168,0,0.000,35220,93057,50841
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.313,5.313,7218068.956,4157.608,425866168,425866168,0,0.000,34735,92387,50879
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.313,5.313,7218069.686,4157.608,425866168,425866168,0,0.000,33337,89837,48103
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.313,5.313,7218069.540,4157.608,425866168,425866168,0,0.000,34450,83372,51013
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.719,6.582,8943242.203,5151.308,538595448,527679732,10915716,2.027,35180,5580935,3213188
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.719,6.570,8926162.456,5141.470,538595448,526676095,11919353,2.213,34760,5411650,3299814
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.719,6.583,8943797.325,5151.627,538595448,527712169,10883279,2.021,33495,5355010,3212204
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.719,6.582,8942314.972,5150.773,538595448,527609208,10986240,2.040,34772,5345495,3213198
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.016,5.988,8135486.434,4686.040,482230808,479994020,2236788,0.464,34830,5393845,570108
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.016,5.998,8149138.114,4693.904,482230808,480802801,1428007,0.296,34620,5341487,494030
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.016,5.973,8115937.322,4674.780,482230808,478856555,3374253,0.700,34630,5371877,758633
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.016,5.964,8103845.376,4667.815,482230808,478128467,4102341,0.851,34507,5431125,945920
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.664,5.664,7695735.086,4432.743,454048488,454048488,0,0.000,35127,156740,61521
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.664,5.664,7695733.699,4432.743,454048488,454048488,0,0.000,34817,228350,61564
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.664,5.664,7695734.696,4432.743,454048488,454048488,0,0.000,34655,161717,60933
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.664,5.664,7695733.915,4432.743,454048488,454048488,0,0.000,34350,159092,61232
