Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.885,11.885,5382591.890,11023.548,317572994,317572994,0,0.000,34612,69840,48153
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.885,11.885,5382592.005,11023.548,317572994,317572994,0,0.000,35577,72335,47270
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,2937029.456,12030.073,173284774,173284774,0,0.000,33867,54167,44970
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,2937029.517,12030.073,173284774,173284774,0,0.000,33762,54012,45023
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,2937029.529,12030.073,173284774,173284774,0,0.000,34592,53242,44606
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,2937029.570,12030.073,173284774,173284774,0,0.000,35242,55000,45103
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,2937029.591,12030.073,173284774,173284774,0,0.000,34807,53415,44621
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,2937029.584,12030.073,173284774,173284774,0,0.000,34702,55140,44638
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,2937029.670,12030.074,173284774,173284774,0,0.000,35860,55367,44551
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,2937029.644,12030.073,173284774,173284774,0,0.000,34997,54292,44571
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1496647.221,12260.534,88302203,88302203,0,0.000,34777,56595,46091
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1496647.269,12260.534,88302203,88302203,0,0.000,34995,54747,45631
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1496647.195,12260.534,88302203,88302203,0,0.000,34130,53550,45508
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1496647.222,12260.534,88302203,88302203,0,0.000,34210,90827,46967
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1496647.220,12260.534,88302203,88302203,0,0.000,33910,54290,45575
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1496647.219,12260.534,88302203,88302203,0,0.000,34497,55962,45660
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1496647.224,12260.534,88302203,88302203,0,0.000,34217,54687,45172
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1496647.275,12260.534,88302203,88302203,0,0.000,35177,54267,45367
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1201922.767,12307.689,70913462,70913462,0,0.000,33470,58925,51335
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1201922.773,12307.689,70913462,70913462,0,0.000,33995,59372,51521
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1201922.845,12307.690,70913462,70913462,0,0.000,33497,56907,45634
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1201922.772,12307.689,70913462,70913462,0,0.000,33570,60430,53172
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1201922.892,12307.690,70913462,70913462,0,0.000,33887,54435,45149
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1201922.862,12307.690,70913462,70913462,0,0.000,33907,54252,44764
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1201922.851,12307.690,70913462,70913462,0,0.000,34437,56910,47010
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1201922.860,12307.690,70913462,70913462,0,0.000,34132,55975,45367
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1015929.549,12337.448,59939857,59939857,0,0.000,33525,59327,46464
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1015929.563,12337.449,59939857,59939857,0,0.000,33595,58820,45569
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1015929.567,12337.449,59939857,59939857,0,0.000,33675,54750,44924
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1015929.565,12337.449,59939857,59939857,0,0.000,33467,61767,48810
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1015929.608,12337.449,59939857,59939857,0,0.000,33570,56285,45652
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1015929.573,12337.449,59939857,59939857,0,0.000,33510,56392,46632
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1015929.601,12337.449,59939857,59939857,0,0.000,34017,54705,45014
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1015929.625,12337.449,59939857,59939857,0,0.000,34392,55342,44971
