Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,1328274.597,10881.225,78368205,78368205,0,0.000,33365,60490,40726
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,1328274.530,10881.225,78368205,78368205,0,0.000,33530,51060,41370
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,1328274.518,10881.225,78368205,78368205,0,0.000,33465,52045,40915
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,1328274.574,10881.225,78368205,78368205,0,0.000,34227,50652,41336
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,1328274.539,10881.225,78368205,78368205,0,0.000,33627,52190,41305
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,1328274.592,10881.225,78368205,78368205,0,0.000,34257,51570,41448
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,1328274.575,10881.225,78368205,78368205,0,0.000,34250,85585,41152
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,1412460.907,11570.880,83335204,83335204,0,0.000,33535,52425,41505
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,1412460.929,11570.880,83335204,83335204,0,0.000,33367,52072,41349
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,1412460.924,11570.880,83335204,83335204,0,0.000,33885,52235,42253
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,1412460.938,11570.880,83335204,83335204,0,0.000,33982,53312,41716
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,1412461.025,11570.881,83335204,83335204,0,0.000,35107,51070,41781
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,1412460.945,11570.880,83335204,83335204,0,0.000,34092,52057,42220
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,1412460.956,11570.880,83335204,83335204,0,0.000,34400,52372,42426
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,1412460.982,11570.880,83335204,83335204,0,0.000,34382,52432,42201
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,1454554.032,11915.707,85818704,85818704,0,0.000,33715,92302,42423
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,1454553.983,11915.706,85818704,85818704,0,0.000,33495,53127,42331
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,1454553.987,11915.706,85818704,85818704,0,0.000,33972,53160,42795
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,1454553.997,11915.706,85818704,85818704,0,0.000,33757,54662,42923
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,1454554.010,11915.706,85818704,85818704,0,0.000,34077,71787,42500
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,1454554.004,11915.706,85818704,85818704,0,0.000,34082,53167,42799
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,1454554.029,11915.707,85818704,85818704,0,0.000,34537,53032,42971
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,1454554.027,11915.707,85818704,85818704,0,0.000,34587,85652,42721
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,1475600.653,12088.121,87060453,87060453,0,0.000,34232,73427,43153
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,1475600.648,12088.121,87060453,87060453,0,0.000,33445,53292,43021
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,1475600.623,12088.120,87060453,87060453,0,0.000,34135,52425,43273
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,1475600.616,12088.120,87060453,87060453,0,0.000,33877,55457,43789
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,1475600.714,12088.121,87060453,87060453,0,0.000,34992,70220,43103
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,1475600.679,12088.121,87060453,87060453,0,0.000,34520,83212,43299
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,1475600.682,12088.121,87060453,87060453,0,0.000,35180,54240,43493
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,1475600.662,12088.121,87060453,87060453,0,0.000,34335,52852,43222
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,1486123.883,12174.327,87681328,87681328,0,0.000,34360,55180,44171
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,1486123.902,12174.327,87681328,87681328,0,0.000,34055,54630,44096
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,1486123.937,12174.327,87681328,87681328,0,0.000,34365,66927,43417
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,1486123.871,12174.327,87681328,87681328,0,0.000,34127,67570,44923
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,1486123.918,12174.327,87681328,87681328,0,0.000,34290,64825,42876
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,1486123.942,12174.327,87681328,87681328,0,0.000,34992,52130,43450
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,1486123.922,12174.327,87681328,87681328,0,0.000,33970,74702,43663
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,1486123.912,12174.327,87681328,87681328,0,0.000,34247,65605,43368
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1496647.179,12260.534,88302203,88302203,0,0.000,33940,56547,46239
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1496647.213,12260.534,88302203,88302203,0,0.000,34137,55685,46215
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1496647.194,12260.534,88302203,88302203,0,0.000,34000,66855,45490
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1496647.240,12260.534,88302203,88302203,0,0.000,34162,58232,47159
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1496647.217,12260.534,88302203,88302203,0,0.000,33847,54160,44952
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1496647.224,12260.534,88302203,88302203,0,0.000,34165,65827,45533
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1496647.230,12260.534,88302203,88302203,0,0.000,34290,54342,45727
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1496647.278,12260.535,88302203,88302203,0,0.000,34470,54242,45445
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,120192.308,1230.769,7091346,7091346,0,0.000,32597,44715,35124
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,120192.299,1230.769,7091346,7091346,0,0.000,32490,40840,35130
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,120192.304,1230.769,7091346,7091346,0,0.000,32467,40187,35087
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,120192.309,1230.769,7091346,7091346,0,0.000,32475,39565,35108
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,120192.301,1230.769,7091346,7091346,0,0.000,32517,40947,35231
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,120192.307,1230.769,7091346,7091346,0,0.000,32557,39970,35049
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,120192.308,1230.769,7091346,7091346,0,0.000,32407,39617,34943
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,120192.305,1230.769,7091346,7091346,0,0.000,32412,40237,34991
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,661057.692,6769.231,39002404,39002404,0,0.000,32185,111527,35712
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,661057.687,6769.231,39002404,39002404,0,0.000,32667,50765,35672
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,661057.681,6769.231,39002404,39002404,0,0.000,32640,50840,36301
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,661057.684,6769.231,39002404,39002404,0,0.000,32655,48310,35825
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,661057.683,6769.231,39002404,39002404,0,0.000,32362,48127,36519
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,661057.686,6769.231,39002404,39002404,0,0.000,33025,105195,36278
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,661057.671,6769.231,39002404,39002404,0,0.000,32842,52400,36179
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,661057.678,6769.231,39002404,39002404,0,0.000,32727,51810,36356
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,931490.283,9538.460,54957933,54957933,0,0.000,33662,55580,39848
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,931490.325,9538.461,54957933,54957933,0,0.000,33352,84952,38582
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,931490.353,9538.461,54957933,54957933,0,0.000,33490,49560,38082
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,931490.295,9538.461,54957933,54957933,0,0.000,34120,57890,42089
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,931490.289,9538.461,54957933,54957933,0,0.000,34387,48852,40980
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,931490.308,9538.461,54957933,54957933,0,0.000,33682,48497,37885
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,931490.310,9538.461,54957933,54957933,0,0.000,33555,51310,38238
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,931490.291,9538.461,54957933,54957933,0,0.000,34132,48697,39143
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,1066706.565,10923.075,62935697,62935697,0,0.000,33710,87415,42272
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,1066706.595,10923.076,62935697,62935697,0,0.000,33430,53335,42038
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,1066706.574,10923.075,62935697,62935697,0,0.000,33532,51635,41655
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,1066706.593,10923.076,62935697,62935697,0,0.000,33247,89145,44243
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,1066706.595,10923.076,62935697,62935697,0,0.000,34010,50260,41410
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,1066706.612,10923.076,62935697,62935697,0,0.000,34042,51015,41913
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,1066706.592,10923.075,62935697,62935697,0,0.000,34015,52167,42134
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,1066706.596,10923.076,62935697,62935697,0,0.000,33737,50597,41479
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,1134314.733,11615.383,66924579,66924579,0,0.000,33517,56072,45294
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,1134314.741,11615.383,66924579,66924579,0,0.000,33232,56187,45014
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,1134314.780,11615.383,66924579,66924579,0,0.000,34050,89790,41958
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,1134314.729,11615.383,66924579,66924579,0,0.000,33885,80990,49742
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,1134314.739,11615.383,66924579,66924579,0,0.000,33390,82317,41599
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,1134314.788,11615.383,66924579,66924579,0,0.000,33910,54837,41766
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,1134314.773,11615.383,66924579,66924579,0,0.000,34087,56447,42466
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,1134314.789,11615.383,66924579,66924579,0,0.000,34697,50517,41455
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,1168118.770,11961.536,68919020,68919020,0,0.000,33505,57287,46406
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,1168118.767,11961.536,68919020,68919020,0,0.000,33892,56357,46679
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,1168118.795,11961.536,68919020,68919020,0,0.000,34325,52620,42616
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,1168118.756,11961.536,68919020,68919020,0,0.000,33300,57912,50202
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,1168118.843,11961.537,68919020,68919020,0,0.000,34995,97337,42322
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,1168118.823,11961.537,68919020,68919020,0,0.000,34447,52402,43002
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,1168118.826,11961.537,68919020,68919020,0,0.000,34425,55542,43758
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,1168118.849,11961.537,68919020,68919020,0,0.000,34247,87800,42464
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,1185020.744,12134.612,69916241,69916241,0,0.000,33875,57192,47688
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,1185020.750,12134.612,69916241,69916241,0,0.000,33587,57315,48221
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,1185020.813,12134.613,69916241,69916241,0,0.000,33312,53737,43025
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,1185020.752,12134.613,69916241,69916241,0,0.000,33627,59432,50667
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,1185020.853,12134.614,69916241,69916241,0,0.000,34387,52847,42864
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,1185020.807,12134.613,69916241,69916241,0,0.000,34102,97130,43432
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,1185020.800,12134.613,69916241,69916241,0,0.000,33892,55972,44263
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,1185020.831,12134.613,69916241,69916241,0,0.000,34410,52970,42783
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,1193471.766,12221.151,70414851,70414851,0,0.000,33725,57572,48833
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,1193471.759,12221.151,70414851,70414851,0,0.000,33492,95007,49469
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,1193471.854,12221.152,70414851,70414851,0,0.000,34047,55045,43475
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,1193471.772,12221.151,70414851,70414851,0,0.000,33772,61830,51587
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,1193471.848,12221.152,70414851,70414851,0,0.000,33630,94385,43073
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,1193471.838,12221.152,70414851,70414851,0,0.000,34507,115815,43524
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,1193471.848,12221.152,70414851,70414851,0,0.000,34282,109882,44649
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,1193471.877,12221.152,70414851,70414851,0,0.000,34265,52897,43102
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1201922.766,12307.689,70913462,70913462,0,0.000,33810,58817,50432
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1201922.766,12307.689,70913462,70913462,0,0.000,33525,58477,50881
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1201922.857,12307.690,70913462,70913462,0,0.000,34267,55135,45400
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1201922.766,12307.689,70913462,70913462,0,0.000,33772,60275,52869
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1201922.837,12307.690,70913462,70913462,0,0.000,34797,54962,45370
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1201922.812,12307.690,70913462,70913462,0,0.000,34297,55880,45860
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1201922.814,12307.690,70913462,70913462,0,0.000,34122,59162,46873
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1201922.848,12307.690,70913462,70913462,0,0.000,34672,55837,45209
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,101592.979,1233.745,5993986,5993986,0,0.000,32655,38682,33711
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,32582,38242,33592
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,32480,70522,33596
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,101592.979,1233.745,5993986,5993986,0,0.000,32437,46387,33689
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,101592.977,1233.745,5993986,5993986,0,0.000,32520,40790,33714
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,32445,71127,33595
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,32510,37732,33564
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,101592.979,1233.745,5993986,5993986,0,0.000,32517,38105,33637
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,558761.362,6785.598,32966921,32966921,0,0.000,32402,42045,34814
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,558761.373,6785.598,32966921,32966921,0,0.000,32940,42335,35068
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,558761.327,6785.598,32966921,32966921,0,0.000,32765,74117,35290
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,558761.358,6785.598,32966921,32966921,0,0.000,32697,81052,34992
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,558761.379,6785.598,32966921,32966921,0,0.000,32712,43577,34809
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,558761.378,6785.598,32966921,32966921,0,0.000,32632,81677,35681
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,558761.343,6785.598,32966921,32966921,0,0.000,32925,43940,35507
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,558761.384,6785.598,32966921,32966921,0,0.000,32790,43012,34943
