Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.758,5.954,8089552.952,4659.583,541726817,477316047,64410770,11.890,33217,4337767,4110529
2,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.758,5.918,8040888.364,4631.552,541726817,474444425,67282392,12.420,34695,4283045,4135697
2,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,4222972.842,4324.324,249155405,249155405,0,0.000,33210,71415,36574
2,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,4222972.736,4324.324,249155405,249155405,0,0.000,33282,47085,36857
2,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,9.471,7999574.669,8191.564,1370354730,472006058,898348672,65.556,36740,4307700,4178915
2,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,9.467,7995463.820,8187.355,1370354730,471763807,898590923,65.574,34905,4333967,4181316
2,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,9.541,8058598.908,8252.005,809755068,475488937,334266131,41.280,34327,4366187,4139261
2,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,9.400,7939214.246,8129.755,809755068,468444768,341310300,42.150,37955,4445135,4201343
2,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.625,9.484,8010367.631,8202.616,529455236,472643427,56811809,10.730,34362,4383385,4149930
2,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.625,9.399,7938539.082,8129.064,529455236,468405704,61049532,11.531,35490,4445727,4188925
2,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.813,7.813,6598394.469,6756.756,389305321,389305321,0,0.000,34057,66130,44611
2,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.813,7.813,6598394.835,6756.756,389305321,389305321,0,0.000,33710,69062,44244
2,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.219,9.219,7786102.606,7972.969,459380279,459380279,0,0.000,34265,159407,61156
2,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.219,9.219,7786102.763,7972.969,459380279,459380279,0,0.000,34902,162865,62491
2,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.922,9.922,8379959.033,8581.078,494417758,494417758,0,0.000,33547,217845,99955
2,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.922,9.922,8379956.708,8581.076,494417758,494417758,0,0.000,34262,207647,104728
2,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.273,10.273,8676880.717,8885.126,511936497,511936497,0,0.000,34925,316547,125816
2,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.273,10.273,8676880.533,8885.126,511936497,511936497,0,0.000,33612,388055,132679
2,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,2264492.763,4637.681,133605072,133605072,0,0.000,33685,44155,36953
2,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,2264492.869,4637.681,133605072,133605072,0,0.000,33545,45175,36878
2,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,17.618,7979356.056,16341.721,734827899,470813541,264014358,35.929,34217,4327287,4180856
2,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,17.695,8014108.183,16412.894,734827899,472864047,261963852,35.650,33185,4363927,4162765
2,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,16.250,7359600.638,15072.462,434216486,434216486,0,0.000,35960,130432,53219
2,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,16.250,7359600.320,15072.461,434216486,434216486,0,0.000,34452,116362,52804
2,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.875,17.488,7920440.903,16221.063,584522192,467337167,117185025,20.048,33817,4413785,4206488
2,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21.875,17.404,7882427.499,16143.212,584522192,465094904,119427288,20.432,36612,4486750,4226982
2,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.063,19.063,8633369.221,17681.140,509369339,509369339,0,0.000,34955,418132,124847
2,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.063,19.063,8633369.468,17681.141,509369339,509369339,0,0.000,36502,314650,132211
2,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,20.469,17.338,7852304.104,16081.519,546945765,463317527,83628238,15.290,33635,4470245,4240491
2,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,20.469,17.377,7869995.221,16117.750,546945765,464361371,82584394,15.099,33807,4388967,4230726
2,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.766,17.384,7873024.436,16123.954,528157552,464540262,63617290,12.045,34570,4492445,4226440
2,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.766,17.276,7824457.436,16024.489,528157552,461674826,66482726,12.588,35077,4392160,4253362
2,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.414,17.344,7855097.482,16087.240,518763445,463482360,55281085,10.656,33662,4416242,4208956
2,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.414,17.240,7807758.870,15990.290,518763445,460689810,58073635,11.195,35447,4523767,4244504
2,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,1174811.945,4812.030,69313910,69313910,0,0.000,32785,77547,38195
2,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,1174812.006,4812.030,69313910,69313910,0,0.000,33055,46942,36544
2,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,6461465.453,26466.162,381226504,381226504,0,0.000,33352,69930,45018
2,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,6461465.081,26466.161,381226504,381226504,0,0.000,33407,106622,44664
2,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,32.966,7745737.636,31726.541,537182801,457029916,80152885,14.921,34585,4515577,4305035
2,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,33.059,7767559.254,31815.923,537182801,458317454,78865347,14.681,34542,4475427,4293050
2,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.125,33.125,7783126.328,31879.685,459204652,459204652,0,0.000,35867,179560,69168
2,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,33.125,33.125,7783126.423,31879.686,459204652,459204652,0,0.000,36905,178630,68915
2,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.938,35.938,8443951.378,34586.425,498193727,498193727,0,0.000,35102,259230,124445
2,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,35.938,35.938,8443951.897,34586.427,498193727,498193727,0,0.000,34452,316780,130166
2,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,37.344,33.022,7758930.906,31780.581,517688264,457808235,59880029,11.567,34315,4438905,4293637
2,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,37.344,33.071,7770462.733,31827.815,517688264,458488849,59199415,11.435,35307,4440835,4289116
2,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,36.641,34.381,8078271.850,33088.601,507940995,476650565,31290430,6.160,35152,4471080,2578310
2,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,36.641,33.126,7783353.745,31880.617,507940995,459249454,48691541,9.586,34877,4500475,4221527
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,36.289,36.289,8526554.504,34924.767,503067361,503067361,0,0.000,34595,407682,130949
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,36.289,36.289,8526552.882,34924.761,503067361,503067361,0,0.000,35632,285257,136214
2,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,598659.014,4904.215,35320881,35320881,0,0.000,32270,41312,34185
2,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,598659.018,4904.215,35320881,35320881,0,0.000,32057,70555,34341
2,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,3292623.941,26973.175,194264847,194264847,0,0.000,33847,47852,39007
2,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,3292624.087,26973.177,194264847,194264847,0,0.000,34375,74127,38909
2,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,4639607.183,38007.662,273736830,273736830,0,0.000,34415,73947,40260
2,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,4639607.014,38007.661,273736830,273736830,0,0.000,34142,74075,40200
2,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,5313097.089,43524.891,313472821,313472821,0,0.000,33835,60557,42113
2,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,5313097.455,43524.894,313472821,313472821,0,0.000,34580,72592,41690
2,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,5649844.014,46283.522,333340817,333340817,0,0.000,36485,67727,45852
2,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,5649843.752,46283.520,333340817,333340817,0,0.000,35262,70935,46774
2,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,5818216.277,47662.828,343274814,343274814,0,0.000,34387,64405,47884
2,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,5818216.178,47662.827,343274814,343274814,0,0.000,34222,68447,47737
2,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,5902402.406,48352.481,348241813,348241813,0,0.000,35030,69870,48330
2,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,5902402.441,48352.481,348241813,348241813,0,0.000,35370,69735,48525
2,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,5944495.533,48697.307,350725313,350725313,0,0.000,35197,83860,48850
2,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,5944495.685,48697.309,350725313,350725313,0,0.000,36382,181350,48991
2,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,5986587.909,49042.128,353208812,353208812,0,0.000,33947,100712,54512
2,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,5986587.969,49042.129,353208812,353208812,0,0.000,34462,126837,54556
2,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,480769.240,4923.077,28365385,28365385,0,0.000,32460,71012,34610
2,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,480769.235,4923.077,28365385,28365385,0,0.000,32315,42267,34714
2,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2644230.320,27076.918,156009615,156009615,0,0.000,33132,49100,39039
2,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,2644230.358,27076.919,156009615,156009615,0,0.000,33585,92350,39011
2,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3725961.032,38153.841,219831731,219831731,0,0.000,33825,49597,39837
2,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,3725961.082,38153.841,219831731,219831731,0,0.000,34092,83145,39615
2,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,4266826.265,43692.301,251742788,251742788,0,0.000,34472,57665,40556
2,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,4266826.437,43692.303,251742788,251742788,0,0.000,36000,76995,40475
2,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,4537259.329,46461.536,267698317,267698317,0,0.000,35767,58630,41117
2,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,4537259.390,46461.536,267698317,267698317,0,0.000,35472,58055,41079
2,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,4672475.162,47846.146,275676082,275676082,0,0.000,33910,61215,41616
2,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,4672475.216,47846.146,275676082,275676082,0,0.000,34712,70112,41492
2,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,4740083.550,48538.456,279664964,279664964,0,0.000,34327,62510,41870
2,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,4740083.643,48538.457,279664964,279664964,0,0.000,34407,62552,41871
2,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,4773887.775,48884.611,281659405,281659405,0,0.000,34212,59895,42197
2,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,4773887.780,48884.611,281659405,281659405,0,0.000,34850,61957,42231
2,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4807691.218,49230.758,283653846,283653846,0,0.000,34697,63210,47173
2,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4807691.303,49230.759,283653846,283653846,0,0.000,34612,64032,46964
2,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,406371.921,4934.981,23975943,23975943,0,0.000,32730,52530,34269
2,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,406371.922,4934.981,23975943,23975943,0,0.000,32627,114095,34306
2,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2235045.421,27142.392,131867685,131867685,0,0.000,33362,63237,39027
2,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,2235045.433,27142.392,131867685,131867685,0,0.000,34082,106165,39069
2,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3149382.056,38246.096,185813557,185813557,0,0.000,34517,50612,40176
2,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,3149382.069,38246.096,185813557,185813557,0,0.000,34450,87062,40096
2,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,3606550.296,43797.947,212786492,212786492,0,0.000,34355,50550,40667
2,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,3606550.364,43797.948,212786492,212786492,0,0.000,34312,74910,40613
2,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,3835134.351,46573.872,226272960,226272960,0,0.000,34842,54580,41181
2,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,3835134.414,46573.872,226272960,226272960,0,0.000,34777,69822,41088
2,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,3949426.585,47961.836,233016194,233016194,0,0.000,35707,54987,41543
2,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,3949426.606,47961.837,233016194,233016194,0,0.000,36317,68160,41482
2,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,4006572.660,48655.818,236387811,236387811,0,0.000,33500,67825,42295
2,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,4006572.828,48655.820,236387811,236387811,0,0.000,35545,66812,42178
2,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,4035145.589,49002.808,238073619,238073619,0,0.000,34300,52595,42141
2,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,4035145.545,49002.807,238073619,238073619,0,0.000,33832,59110,41878
2,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4063718.495,49349.797,239759428,239759428,0,0.000,35072,58107,44528
2,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4063718.504,49349.798,239759428,239759428,0,0.000,34760,60872,44466
3,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,6793476.999,3913.043,400815217,400815217,0,0.000,34437,72962,46010
3,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,6793477.262,3913.043,400815217,400815217,0,0.000,34027,154430,45782
3,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,5.491,7460414.601,4297.199,2204483696,440197031,1764286665,80.032,34715,4619752,4480145
3,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,5.490,7458820.795,4296.281,2204483696,440102858,1764380838,80.036,36737,4605655,4481323
3,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,6.134,8334665.997,4800.768,1302649457,491777261,810872196,62.248,33552,4157197,4008293
3,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,6.022,8182727.527,4713.251,1302649457,482812924,819836533,62.936,35937,4394712,4082721
3,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.625,6.030,8193387.776,4719.391,851732337,483441766,368290571,43.240,36870,4250517,4071064
3,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.625,6.017,8175602.683,4709.147,851732337,482392477,369339860,43.363,35612,4264747,4079771
3,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.813,6.033,8197080.685,4721.518,626273777,483659810,142613967,22.772,35467,4199180,4061978
3,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.813,6.003,8156510.670,4698.150,626273777,481266472,145007305,23.154,34250,4290455,4082009
3,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.406,6.406,8704130.568,5013.579,513544497,513544497,0,0.000,33585,293187,118717
3,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.406,6.406,8704130.601,5013.579,513544497,513544497,0,0.000,33242,402412,122756
3,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.109,5.997,8148503.271,4693.538,569909137,480793769,89115368,15.637,33450,4345280,4083407
3,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.109,5.889,8001883.454,4609.085,569909137,472143357,97765780,17.155,35157,4342917,4158277
3,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.758,5.940,8070008.412,4648.325,541726817,476162665,65564152,12.103,34800,4363132,4120968
3,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.758,5.926,8051668.819,4637.761,541726817,475080588,66646229,12.303,34420,4298090,4130100
3,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,4222972.893,4324.324,249155405,249155405,0,0.000,33290,49375,36859
3,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,4222972.733,4324.324,249155405,249155405,0,0.000,33337,82032,36788
3,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,9.482,8008785.577,8200.996,1370354730,472549977,897804753,65.516,35115,4391532,4174111
3,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,9.559,8073238.881,8266.997,1370354730,476352938,894001792,65.239,36497,4284655,4140723
3,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,9.505,8027937.521,8220.608,809755068,473679563,336075505,41.503,35452,4328702,4155113
3,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,9.462,7991922.876,8183.729,809755068,471554933,338200135,41.766,35595,4308392,4173801
3,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.625,9.459,7989362.492,8181.107,529455236,471404094,58051142,10.964,35160,4405525,4161620
3,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.625,9.390,7930382.686,8120.712,529455236,467924134,61531102,11.622,35515,4380747,4193224
3,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.813,7.813,6598394.948,6756.756,389305321,389305321,0,0.000,34530,66930,44224
3,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.813,7.813,6598394.881,6756.756,389305321,389305321,0,0.000,34592,93012,43245
3,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.219,9.219,7786102.382,7972.969,459380279,459380279,0,0.000,33557,164997,61093
3,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.219,9.219,7786102.548,7972.969,459380279,459380279,0,0.000,33380,162232,63339
3,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.922,9.922,8379957.361,8581.076,494417758,494417758,0,0.000,35895,296982,101761
3,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.922,9.922,8379956.226,8581.075,494417758,494417758,0,0.000,35475,265987,107046
