Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.055,5.587,7591558.783,4372.738,485362177,447934084,37428093,7.711,34287,4562355,4372017
2,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.055,5.536,7521356.837,4332.302,485362177,443792263,41569914,8.565,33195,4583045,4380544
2,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,4222972.911,4324.324,249155405,249155405,0,0.000,33030,83945,36192
2,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,4222972.809,4324.324,249155405,249155405,0,0.000,33197,43917,36217
2,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,8.939,7550125.622,7731.329,1370354730,445488610,924866120,67.491,32947,4549755,4426315
2,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,8.842,7468020.284,7647.253,1370354730,440644425,929710305,67.844,35950,4613765,4474391
2,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,8.923,7536148.387,7717.016,809755068,444664208,365090860,45.087,36000,4633885,4425369
2,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,8.903,7519128.689,7699.588,809755068,443660196,366094872,45.211,35085,4548630,4435307
2,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.625,8.841,7466810.639,7646.014,529455236,440573651,88881585,16.787,35965,4640132,4455174
2,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.625,8.828,7456418.338,7635.372,529455236,439960548,89494688,16.903,35110,4708247,4461453
2,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.813,7.813,6598394.839,6756.756,389305321,389305321,0,0.000,36585,83222,46862
2,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.813,7.813,6598394.564,6756.756,389305321,389305321,0,0.000,35282,76500,47674
2,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.219,9.219,7786097.549,7972.964,459380279,459380279,0,0.000,32965,308462,110423
2,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.219,9.219,7786096.657,7972.963,459380279,459380279,0,0.000,32787,337145,127228
2,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.922,8.896,7513773.947,7694.105,494417758,443344361,51073397,10.330,34685,4557415,4423220
2,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.922,8.805,7436918.848,7615.405,494417758,438810093,55607665,11.247,33327,4685600,4469266
2,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.570,9.092,7678707.177,7862.996,476899018,453076418,23822600,4.995,33687,4664627,3175356
2,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.570,8.847,7472144.693,7651.476,476899018,440888445,36010573,7.551,34612,4593950,4433744
2,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,2264492.731,4637.681,133605072,133605072,0,0.000,32702,95380,35718
2,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,2264492.696,4637.681,133605072,133605072,0,0.000,32432,45542,35508
2,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,16.343,7401687.481,15158.656,734827899,436730972,298096927,40.567,38007,4618185,4506974
2,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,16.283,7374482.274,15102.940,734827899,435125890,299702009,40.785,33222,4628125,4523852
2,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,16.250,7359600.272,15072.461,434216486,434216486,0,0.000,33765,171225,59449
2,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,16.250,7359599.273,15072.459,434216486,434216486,0,0.000,35982,164950,64384
2,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.875,16.399,7426872.444,15210.235,584522192,438217227,146304965,25.030,33797,4632492,4485395
2,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21.875,16.378,7417520.154,15191.081,584522192,437665405,146856787,25.124,33370,4654797,4491112
2,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.063,16.273,7370134.950,15094.036,509369339,434869497,74499842,14.626,33917,4623427,4515105
2,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.063,16.237,7353530.504,15060.030,509369339,433889970,75479369,14.818,34140,4666855,4525916
2,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.656,17.656,7996477.039,16376.785,471792912,471792912,0,0.000,36462,392455,150483
2,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.656,16.432,7442086.758,15241.394,471792912,439114792,32678120,6.926,35897,4661392,4308552
2,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.953,16.953,7678041.194,15724.628,453004699,453004699,0,0.000,35615,194770,88930
2,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.953,16.953,7678040.964,15724.628,453004699,453004699,0,0.000,33870,203510,91798
2,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.305,17.305,7837257.558,16050.703,462398805,462398805,0,0.000,33570,280590,128497
2,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.305,17.305,7837257.046,16050.702,462398805,462398805,0,0.000,34185,351892,129817
2,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,1174812.063,4812.030,69313910,69313910,0,0.000,31700,48535,33252
2,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,1174812.032,4812.030,69313910,69313910,0,0.000,32032,46475,33487
2,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,6461465.279,26466.162,381226504,381226504,0,0.000,32867,71425,45979
2,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,6461465.361,26466.162,381226504,381226504,0,0.000,33382,73927,46020
2,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,31.199,7330558.009,30025.966,537182801,432534308,104648493,19.481,34452,4706025,4549203
2,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,30.817,7240859.924,29658.562,537182801,427242344,109940457,20.466,34307,4777922,4605740
2,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.125,33.125,7783118.585,31879.654,459204652,459204652,0,0.000,35040,281975,132391
2,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,33.125,33.125,7783118.878,31879.655,459204652,459204652,0,0.000,35332,272535,135546
2,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.938,31.122,7312443.572,29951.769,498193727,431465504,66728223,13.394,33300,4680557,4557124
2,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,35.938,30.800,7236839.593,29642.095,498193727,427004787,71188940,14.289,34810,4742172,4604948
2,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,34.531,31.318,7358603.872,30140.841,478699189,434189088,44510101,9.298,33815,4772297,4515424
2,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,34.531,30.754,7225933.268,29597.423,478699189,426361424,52337765,10.933,34202,4787632,4607138
2,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.828,31.416,7381688.732,30235.397,468951921,435550851,33401070,7.122,33825,4668577,4476986
2,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,33.828,30.835,7244989.587,29675.477,468951921,427485900,41466021,8.842,35650,4746610,4566045
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.477,32.143,7552284.789,30934.158,464078287,445617211,18461076,3.978,36045,4756075,2587005
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,33.477,31.288,7351423.720,30111.432,464078287,433765562,30312725,6.532,35587,4775752,4187555
2,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,598659.009,4904.215,35320881,35320881,0,0.000,31845,39852,33857
2,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,598659.009,4904.215,35320881,35320881,0,0.000,31772,58827,33241
2,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,3292624.236,26973.178,194264847,194264847,0,0.000,33655,46360,38065
2,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,3292624.205,26973.177,194264847,194264847,0,0.000,33380,69287,37869
2,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,4639607.103,38007.661,273736830,273736830,0,0.000,33255,51710,39877
2,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,4639607.083,38007.661,273736830,273736830,0,0.000,33150,65042,39971
2,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,5313097.609,43524.896,313472821,313472821,0,0.000,33967,57345,41397
2,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,5313097.579,43524.895,313472821,313472821,0,0.000,33785,69325,41283
2,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,5649843.706,46283.520,333340817,333340817,0,0.000,34082,73077,45391
2,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,5649843.629,46283.519,333340817,333340817,0,0.000,34190,61645,45779
2,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,5818216.177,47662.827,343274814,343274814,0,0.000,33915,64482,47090
2,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,5818216.287,47662.828,343274814,343274814,0,0.000,34275,72415,47806
2,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,5902402.282,48352.479,348241813,348241813,0,0.000,33845,71322,48273
2,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,5902402.350,48352.480,348241813,348241813,0,0.000,33847,68490,48277
2,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,5944495.334,48697.306,350725313,350725313,0,0.000,34230,71162,48937
2,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,5944495.410,48697.306,350725313,350725313,0,0.000,34072,69617,49124
2,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,5986588.121,49042.130,353208812,353208812,0,0.000,33722,179635,53964
2,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,5986588.207,49042.131,353208812,353208812,0,0.000,34487,118650,54190
2,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,480769.214,4923.077,28365385,28365385,0,0.000,31890,50170,34181
2,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,480769.232,4923.077,28365385,28365385,0,0.000,31855,97715,33795
2,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2644230.500,27076.920,156009615,156009615,0,0.000,33800,50255,37689
2,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,2644230.500,27076.920,156009615,156009615,0,0.000,33505,100830,37620
2,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3725961.084,38153.842,219831731,219831731,0,0.000,33207,50077,38892
2,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,3725961.079,38153.841,219831731,219831731,0,0.000,33140,100855,38870
2,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,4266826.300,43692.301,251742788,251742788,0,0.000,33765,100277,40033
2,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,4266826.369,43692.302,251742788,251742788,0,0.000,34115,52722,39858
2,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,4537259.287,46461.535,267698317,267698317,0,0.000,34327,99165,40777
2,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,4537259.261,46461.535,267698317,267698317,0,0.000,34007,99360,40665
2,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,4672475.194,47846.146,275676082,275676082,0,0.000,33870,63327,41225
2,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,4672475.169,47846.146,275676082,275676082,0,0.000,33575,99625,41153
2,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,4740083.605,48538.456,279664964,279664964,0,0.000,34380,109672,41658
2,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,4740083.656,48538.457,279664964,279664964,0,0.000,34305,56052,41431
2,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,4773887.725,48884.610,281659405,281659405,0,0.000,33815,98785,42029
2,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,4773887.795,48884.611,281659405,281659405,0,0.000,34070,58740,41799
2,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4807691.391,49230.760,283653846,283653846,0,0.000,33462,68330,44700
2,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4807691.433,49230.760,283653846,283653846,0,0.000,34097,91527,44691
2,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,406371.898,4934.980,23975943,23975943,0,0.000,32165,70380,34221
2,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,406371.914,4934.981,23975943,23975943,0,0.000,32030,38832,34334
2,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2235045.512,27142.393,131867685,131867685,0,0.000,33715,79417,37462
2,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,2235045.493,27142.392,131867685,131867685,0,0.000,33402,78362,37310
2,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3149382.110,38246.096,185813557,185813557,0,0.000,33040,47695,38947
2,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,3149382.104,38246.096,185813557,185813557,0,0.000,32990,83320,38444
2,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,3606550.357,43797.948,212786492,212786492,0,0.000,33767,48792,39776
2,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,3606550.394,43797.948,212786492,212786492,0,0.000,34052,84030,39390
2,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,3835134.393,46573.872,226272960,226272960,0,0.000,33810,90222,40370
2,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,3835134.394,46573.872,226272960,226272960,0,0.000,34005,87117,40064
2,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,3949426.431,47961.835,233016194,233016194,0,0.000,33517,89670,40845
2,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,3949426.550,47961.836,233016194,233016194,0,0.000,34242,85550,40550
2,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,4006572.767,48655.820,236387811,236387811,0,0.000,33947,91460,41599
2,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,4006572.758,48655.820,236387811,236387811,0,0.000,33992,88010,41495
2,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,4035145.643,49002.809,238073619,238073619,0,0.000,33572,85885,41328
2,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,4035145.677,49002.809,238073619,238073619,0,0.000,33515,55007,41282
2,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4063718.518,49349.798,239759428,239759428,0,0.000,35140,64400,43784
2,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4063718.535,49349.798,239759428,239759428,0,0.000,35072,84215,43526
3,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,6793477.159,3913.043,400815217,400815217,0,0.000,34342,104322,48378
3,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,6793477.091,3913.043,400815217,400815217,0,0.000,33545,77355,48358
3,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,5.229,7104682.970,4092.297,2204483696,419208652,1785275044,80.984,32465,4851790,4703398
3,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,5.166,7019503.602,4043.234,2204483696,414182835,1790300861,81.212,36842,4892867,4760230
3,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,5.639,7661493.939,4413.021,1302649457,452059784,850589673,65.297,33042,4554855,4360425
3,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,5.562,7557254.163,4352.978,1302649457,445909614,856739843,65.769,37082,4559987,4420360
3,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.625,5.707,7753939.266,4466.269,851732337,457514501,394217836,46.284,33352,4434957,4301020
3,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.625,5.649,7675102.721,4420.859,851732337,452863210,398869127,46.830,33807,4469552,4345041
3,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.813,5.602,7612013.704,4384.520,626273777,449140700,177133077,28.284,35995,4549422,4374172
3,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.813,5.595,7602101.853,4378.811,626273777,448555869,177717908,28.377,35840,4560452,4380295
3,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.406,5.604,7614453.237,4385.925,513544497,449284781,64259716,12.513,33977,4516535,4366004
3,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.406,5.514,7491433.470,4315.066,513544497,442026664,71517833,13.926,34202,4644862,4437896
3,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.703,5.703,7748806.530,4463.313,457179857,457179857,0,0.000,33860,180957,84848
3,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.703,5.703,7748804.840,4463.312,457179857,457179857,0,0.000,33890,211432,90539
3,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.055,5.590,7595665.741,4375.103,485362177,448176388,37185789,7.661,33015,4559052,4349017
3,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.055,5.532,7515715.965,4329.052,485362177,443459366,41902811,8.633,33667,4593510,4419757
3,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,4222972.782,4324.324,249155405,249155405,0,0.000,33092,78557,36324
3,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,4222972.867,4324.324,249155405,249155405,0,0.000,33080,43865,36304
3,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,8.919,7532639.853,7713.423,1370354730,444457131,925897599,67.566,33912,4540300,4436485
3,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,8.864,7486711.182,7666.392,1370354730,441747202,928607528,67.764,36037,4573942,4463517
3,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,8.931,7543313.268,7724.353,809755068,445086909,364668159,45.034,34137,4591477,4421420
3,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,8.912,7527269.270,7707.924,809755068,444140523,365614545,45.151,36997,4578032,4430780
3,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.625,8.895,7513085.095,7693.399,529455236,443303949,86151287,16.272,33152,4558585,4427637
3,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.625,8.839,7465040.943,7644.202,529455236,440469183,88986053,16.807,34070,4593287,4456250
3,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.813,7.813,6598394.796,6756.756,389305321,389305321,0,0.000,33517,74317,44065
3,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.813,7.813,6598394.913,6756.756,389305321,389305321,0,0.000,34335,67355,44148
3,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.219,9.219,7786096.830,7972.963,459380279,459380279,0,0.000,33392,236142,122012
3,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.219,9.219,7786097.234,7972.964,459380279,459380279,0,0.000,34077,282695,126819
3,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.922,8.921,7534896.998,7715.735,494417758,444590544,49827214,10.078,33527,4601815,4410567
3,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.922,8.836,7463118.661,7642.234,494417758,440355719,54062039,10.934,37297,4639132,4453392
