Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.061,12.061,5462202.733,11186.591,322270046,322270046,0,0.000,34262,71317,48790
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.061,12.061,5462202.743,11186.591,322270046,322270046,0,0.000,34067,70765,49094
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,2937029.545,12030.073,173284774,173284774,0,0.000,33120,51222,43809
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,2937029.584,12030.073,173284774,173284774,0,0.000,33475,58135,43988
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,2937029.544,12030.073,173284774,173284774,0,0.000,33307,50797,43412
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,2937029.576,12030.073,173284774,173284774,0,0.000,33182,51557,43744
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,2937029.647,12030.073,173284774,173284774,0,0.000,34005,51020,43379
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,2937029.637,12030.073,173284774,173284774,0,0.000,33677,51162,43187
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,2937029.637,12030.073,173284774,173284774,0,0.000,33502,51720,43747
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,2937029.689,12030.074,173284774,173284774,0,0.000,34325,51352,43156
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1496647.212,12260.534,88302203,88302203,0,0.000,32672,52650,46121
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1496647.205,12260.534,88302203,88302203,0,0.000,32500,52692,47041
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1496647.292,12260.535,88302203,88302203,0,0.000,32850,49325,40736
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1496647.229,12260.534,88302203,88302203,0,0.000,32832,53707,47676
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1496647.317,12260.535,88302203,88302203,0,0.000,32967,50892,41241
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1496647.324,12260.535,88302203,88302203,0,0.000,33435,49785,41623
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1496647.293,12260.535,88302203,88302203,0,0.000,33445,49732,41546
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1496647.315,12260.535,88302203,88302203,0,0.000,33087,66297,40961
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1201922.796,12307.689,70913462,70913462,0,0.000,33370,56575,51093
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1201922.806,12307.690,70913462,70913462,0,0.000,33765,55547,50310
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1201922.898,12307.690,70913462,70913462,0,0.000,33770,47582,41418
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1201922.814,12307.690,70913462,70913462,0,0.000,33487,57925,50421
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1201922.936,12307.691,70913462,70913462,0,0.000,33990,47525,41091
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1201922.923,12307.691,70913462,70913462,0,0.000,33712,52222,41695
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1201922.834,12307.690,70913462,70913462,0,0.000,33535,54995,50430
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1201922.960,12307.691,70913462,70913462,0,0.000,33902,92267,40707
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1015929.534,12337.448,59939857,59939857,0,0.000,32980,59037,50273
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1015929.564,12337.449,59939857,59939857,0,0.000,32737,57310,46019
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1015929.652,12337.450,59939857,59939857,0,0.000,33032,51090,42891
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1015929.555,12337.449,59939857,59939857,0,0.000,32965,60230,52273
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1015929.636,12337.450,59939857,59939857,0,0.000,33092,51382,42893
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1015929.651,12337.450,59939857,59939857,0,0.000,32827,51180,43470
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1015929.594,12337.449,59939857,59939857,0,0.000,33680,115967,46006
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1015929.671,12337.450,59939857,59939857,0,0.000,33562,93375,42609
