Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,299329.500,2452.107,17660441,17660441,0,0.000,32267,63452,35170
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,299329.497,2452.107,17660441,17660441,0,0.000,32350,69407,34940
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,299329.500,2452.107,17660441,17660441,0,0.000,32200,67307,35142
1,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1646312.178,13486.589,97132423,97132423,0,0.000,33392,65520,39088
1,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1646312.188,13486.589,97132423,97132423,0,0.000,33150,65090,38678
1,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1646312.162,13486.589,97132423,97132423,0,0.000,33777,59210,39094
1,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1646312.265,13486.590,97132423,97132423,0,0.000,33560,63630,38419
1,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,2319803.366,19003.829,136868415,136868415,0,0.000,33677,49485,40493
1,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,2319803.395,19003.829,136868415,136868415,0,0.000,33535,49012,40487
1,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,2319803.414,19003.830,136868415,136868415,0,0.000,33480,50197,40356
1,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,2319803.449,19003.830,136868415,136868415,0,0.000,33805,60177,40426
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2656548.987,21762.449,156736410,156736410,0,0.000,33735,58132,41349
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2656549.118,21762.450,156736410,156736410,0,0.000,34230,54607,41207
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,2656549.074,21762.450,156736410,156736410,0,0.000,34752,125935,41243
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,2656549.089,21762.450,156736410,156736410,0,0.000,34457,51855,41259
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2824921.718,23141.759,166670408,166670408,0,0.000,33810,120337,41586
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2824921.693,23141.759,166670408,166670408,0,0.000,34715,60150,41906
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,2824921.681,23141.758,166670408,166670408,0,0.000,33792,53625,41424
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,2824921.709,23141.759,166670408,166670408,0,0.000,34267,64695,41927
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2909108.397,23831.416,171637407,171637407,0,0.000,33832,52840,41936
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2909108.416,23831.416,171637407,171637407,0,0.000,34537,51227,42270
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,2909108.403,23831.416,171637407,171637407,0,0.000,34030,51777,41811
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,2909108.513,23831.417,171637407,171637407,0,0.000,35245,51232,42298
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2951201.462,24176.242,174120907,174120907,0,0.000,34285,53067,42462
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2951201.441,24176.242,174120907,174120907,0,0.000,34195,53807,42555
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2951201.481,24176.243,174120907,174120907,0,0.000,34912,85870,42283
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2951201.498,24176.243,174120907,174120907,0,0.000,34582,89805,42592
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2972248.053,24348.656,175362656,175362656,0,0.000,33910,89427,42725
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2972248.113,24348.657,175362656,175362656,0,0.000,34175,55020,42669
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2972248.104,24348.656,175362656,175362656,0,0.000,34405,84027,42507
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2972248.122,24348.657,175362656,175362656,0,0.000,34085,100620,42741
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2993294.507,24521.069,176604406,176604406,0,0.000,34250,86357,44643
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2993294.499,24521.069,176604406,176604406,0,0.000,34350,102765,44577
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2993294.584,24521.069,176604406,176604406,0,0.000,34117,59672,44415
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2993294.555,24521.069,176604406,176604406,0,0.000,34535,60217,44655
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,240384.611,2461.538,14182692,14182692,0,0.000,32715,37392,34249
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,240384.613,2461.538,14182692,14182692,0,0.000,32777,37370,34250
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,240384.613,2461.538,14182692,14182692,0,0.000,32797,40775,34114
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,240384.617,2461.538,14182692,14182692,0,0.000,32545,38547,34123
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1322115.282,13538.460,78004808,78004808,0,0.000,33380,47892,39267
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1322115.265,13538.460,78004808,78004808,0,0.000,33117,47192,38491
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1322115.310,13538.461,78004808,78004808,0,0.000,32887,47205,39096
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1322115.295,13538.461,78004808,78004808,0,0.000,33347,47072,38333
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,1862980.592,19076.921,109915865,109915865,0,0.000,33952,79152,40970
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,1862980.594,19076.921,109915865,109915865,0,0.000,33745,50100,40775
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,1862980.639,19076.922,109915865,109915865,0,0.000,33945,88367,40794
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,1862980.627,19076.922,109915865,109915865,0,0.000,33760,83437,40999
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2133413.246,21846.152,125871394,125871394,0,0.000,33702,50965,41549
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2133413.242,21846.152,125871394,125871394,0,0.000,33642,52387,41407
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,2133413.271,21846.152,125871394,125871394,0,0.000,34282,51300,41277
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,2133413.272,21846.152,125871394,125871394,0,0.000,34152,51127,41779
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2268629.559,23230.767,133849159,133849159,0,0.000,33970,92637,41928
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2268629.607,23230.767,133849159,133849159,0,0.000,33705,68770,41988
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,2268629.607,23230.767,133849159,133849159,0,0.000,34057,93070,41845
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,2268629.611,23230.767,133849159,133849159,0,0.000,33987,89317,42488
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2336237.619,23923.073,137838041,137838041,0,0.000,34092,77730,42431
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2336237.637,23923.073,137838041,137838041,0,0.000,34290,73280,42002
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,2336237.625,23923.073,137838041,137838041,0,0.000,34022,51425,42077
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,2336237.634,23923.073,137838041,137838041,0,0.000,34085,87967,43006
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2370041.735,24269.227,139832482,139832482,0,0.000,33797,51522,42513
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2370041.718,24269.227,139832482,139832482,0,0.000,33737,71287,42498
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2370041.781,24269.228,139832482,139832482,0,0.000,34092,51770,42095
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2370041.767,24269.228,139832482,139832482,0,0.000,34615,80237,43237
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2386943.601,24442.302,140829702,140829702,0,0.000,34792,52035,42899
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2386943.586,24442.302,140829702,140829702,0,0.000,33642,66565,42445
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2386943.632,24442.303,140829702,140829702,0,0.000,33370,51582,42494
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2386943.613,24442.303,140829702,140829702,0,0.000,34382,70257,43414
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2403845.748,24615.380,141826923,141826923,0,0.000,33757,63820,44128
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2403845.706,24615.380,141826923,141826923,0,0.000,33827,60850,44038
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2403845.749,24615.380,141826923,141826923,0,0.000,34077,56675,43642
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2403845.734,24615.380,141826923,141826923,0,0.000,33850,63522,44884
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,203185.956,2467.490,11987971,11987971,0,0.000,32595,44030,34629
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,203185.943,2467.490,11987971,11987971,0,0.000,32557,41367,34898
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,203185.958,2467.490,11987971,11987971,0,0.000,32477,42710,35103
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,203185.956,2467.490,11987971,11987971,0,0.000,32500,43002,34770
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1117522.745,13571.196,65933843,65933843,0,0.000,33825,46637,38960
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1117522.725,13571.196,65933843,65933843,0,0.000,33735,46840,39123
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1117522.758,13571.196,65933843,65933843,0,0.000,33577,46290,37611
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1117522.751,13571.196,65933843,65933843,0,0.000,33622,47027,38992
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,1574691.005,19123.048,92906778,92906778,0,0.000,34077,50530,40963
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,1574691.038,19123.048,92906778,92906778,0,0.000,33840,86017,40357
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,1574691.023,19123.048,92906778,92906778,0,0.000,34125,64670,40908
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,1574691.013,19123.048,92906778,92906778,0,0.000,34287,88417,40792
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,1803275.136,21898.973,106393246,106393246,0,0.000,33872,50150,41805
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,1803275.147,21898.973,106393246,106393246,0,0.000,34330,51205,41747
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,1803275.173,21898.974,106393246,106393246,0,0.000,34080,49850,41585
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,1803275.136,21898.973,106393246,106393246,0,0.000,33922,50905,41875
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,1917567.255,23286.937,113136480,113136480,0,0.000,34402,67682,42379
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,1917567.275,23286.937,113136480,113136480,0,0.000,34287,77785,42165
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,1917567.291,23286.937,113136480,113136480,0,0.000,34520,103990,42144
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,1917567.270,23286.937,113136480,113136480,0,0.000,34322,91060,42507
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,1974713.188,23980.917,116508097,116508097,0,0.000,34205,76990,42675
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,1974713.221,23980.917,116508097,116508097,0,0.000,34205,88067,42547
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,1974713.244,23980.918,116508097,116508097,0,0.000,34277,51600,42450
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,1974713.236,23980.918,116508097,116508097,0,0.000,34127,93647,42985
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2003286.192,24327.908,118193905,118193905,0,0.000,33790,76122,42998
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2003286.241,24327.908,118193905,118193905,0,0.000,34242,54192,42651
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2003286.195,24327.908,118193905,118193905,0,0.000,34010,51102,42644
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2003286.213,24327.908,118193905,118193905,0,0.000,34267,85355,43242
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2017572.740,24501.403,119036809,119036809,0,0.000,33995,71105,43211
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2017572.782,24501.404,119036809,119036809,0,0.000,34502,69567,42857
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2017572.733,24501.403,119036809,119036809,0,0.000,33550,74720,42909
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2017572.775,24501.404,119036809,119036809,0,0.000,34655,73760,43425
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2031859.226,24674.898,119879714,119879714,0,0.000,34835,52980,44363
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2031859.247,24674.899,119879714,119879714,0,0.000,33847,52622,44218
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2031859.208,24674.898,119879714,119879714,0,0.000,33965,53082,44119
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2031859.208,24674.898,119879714,119879714,0,0.000,33955,51845,44703
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,3396738.879,1956.522,200407609,200407609,0,0.000,32732,44090,36265
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,3396738.910,1956.522,200407609,200407609,0,0.000,32797,58180,36287
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,3396738.846,1956.522,200407609,200407609,0,0.000,32682,57407,36408
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,3396738.987,1956.522,200407609,200407609,0,0.000,32887,44962,36172
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,8.565,11637391.860,6703.138,1102241848,686702712,415539136,37.699,34407,23516695,12422801
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,8.500,11549556.587,6652.545,1102241848,681522194,420719654,38.169,33702,24018872,12761488
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,8.503,11552886.590,6654.463,1102241848,681718371,420523477,38.152,34207,24001600,12754919
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,8.493,11538848.455,6646.377,1102241848,680890450,421351398,38.227,34482,24116027,12792451
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,7.994,10861709.328,6256.345,651324728,640848409,10476319,1.608,37980,8794720,2370732
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,8.047,10933210.924,6297.529,651324728,645067762,6256966,0.961,35492,9269507,1725853
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.125,8.067,10960113.220,6313.025,651324728,646655099,4669629,0.717,35137,9304057,1542166
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.125,8.046,10931422.719,6296.499,651324728,644998436,6326292,0.971,35065,9379995,1828822
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.313,5.313,7218069.715,4157.608,425866168,425866168,0,0.000,34737,227132,51103
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.313,5.313,7218069.784,4157.608,425866168,425866168,0,0.000,34990,97662,48891
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.313,5.313,7218069.485,4157.608,425866168,425866168,0,0.000,33035,104652,50540
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.313,5.313,7218069.732,4157.608,425866168,425866168,0,0.000,34002,97095,49468
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.719,6.582,8943073.584,5151.210,538595448,527670757,10924691,2.028,35175,5408837,3208876
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.719,6.568,8923570.117,5139.976,538595448,526494861,12100587,2.247,34957,5382487,3309176
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.719,6.571,8928434.937,5142.779,538595448,526808903,11786545,2.188,33627,5409145,3266432
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.719,6.577,8935497.909,5146.847,538595448,527206190,11389258,2.115,33037,5395415,3247932
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.016,5.958,8094669.034,4662.529,482230808,477589378,4641430,0.962,34412,5455925,900191
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.016,5.979,8123214.558,4678.972,482230808,479271645,2959163,0.614,34667,5441652,707806
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.016,5.996,8147238.401,4692.809,482230808,480688319,1542489,0.320,33205,5416967,485438
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.016,5.954,8090103.948,4659.900,482230808,477318780,4912028,1.019,34520,5465067,966150
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.664,5.664,7695733.925,4432.743,454048488,454048488,0,0.000,33080,176472,62464
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.664,5.664,7695734.373,4432.743,454048488,454048488,0,0.000,33932,152242,58908
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.664,5.664,7695733.684,4432.743,454048488,454048488,0,0.000,33150,159272,61299
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.664,5.664,7695734.707,4432.743,454048488,454048488,0,0.000,34717,218422,60831
