Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.055,6.055,8226472.295,4738.448,485362177,485362177,0,0.000,33535,191900,76737
2,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,4222972.582,4324.324,249155405,249155405,0,0.000,32572,79495,35869
2,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,4222972.783,4324.324,249155405,249155405,0,0.000,32650,78740,35759
2,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,9.364,7908493.396,8098.297,1370354730,466632622,903722108,65.948,33212,4425910,4227023
2,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,9.377,7919791.666,8109.867,1370354730,467299202,903055528,65.899,35365,4380460,4220862
2,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,9.298,7853356.911,8041.837,809755068,463379561,346375507,42.775,35125,4477912,4247250
2,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,9.361,7906527.318,8096.284,809755068,466516742,343238326,42.388,33877,4365060,4218602
2,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.625,9.340,7888463.197,8077.786,529455236,465451339,64003897,12.089,33595,4400832,4216040
2,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.625,9.328,7878745.303,8067.835,529455236,464877767,64577469,12.197,34335,4446790,4220977
2,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.813,7.813,6598394.953,6756.756,389305321,389305321,0,0.000,34197,60367,41987
2,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.813,7.813,6598394.969,6756.756,389305321,389305321,0,0.000,34000,94145,41729
2,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.219,9.219,7786102.863,7972.969,459380279,459380279,0,0.000,32720,157402,59072
2,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.219,9.219,7786102.742,7972.969,459380279,459380279,0,0.000,32875,144642,56648
2,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.922,9.922,8379955.584,8581.075,494417758,494417758,0,0.000,33677,269875,117514
2,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.922,9.922,8379955.716,8581.075,494417758,494417758,0,0.000,33582,348685,111878
2,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.273,9.333,7882889.589,8072.079,511936497,465122404,46814093,9.145,33080,4482367,4214137
2,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.273,9.406,7944589.989,8135.260,511936497,468762605,43173892,8.433,32465,4397552,4034853
2,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,2264492.675,4637.681,133605072,133605072,0,0.000,31745,74257,35370
2,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,2264492.665,4637.681,133605072,133605072,0,0.000,31722,41275,35260
2,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,17.468,7911407.336,16202.562,734827899,466804646,268023253,36.474,32175,4369762,4216550
2,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,17.538,7942886.309,16267.031,734827899,468661767,266166132,36.222,34562,4350952,4199868
2,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,16.250,7359600.418,15072.462,434216486,434216486,0,0.000,32992,104417,50011
2,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,16.250,7359600.515,15072.462,434216486,434216486,0,0.000,33607,101032,49165
2,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.875,17.338,7852386.986,16081.689,584522192,463322229,121199963,20.735,34132,4465477,4243343
2,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21.875,17.336,7851269.539,16079.400,584522192,463256316,121265876,20.746,34687,4508600,4244398
2,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.063,17.106,7747103.031,15866.067,509369339,457110511,52258828,10.260,34097,4422000,4290914
2,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.063,17.159,7771314.789,15915.653,509369339,458539107,50830232,9.979,34850,4483285,4203860
2,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.656,17.656,7996484.934,16376.801,471792912,471792912,0,0.000,33025,220767,82688
2,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.656,17.656,7996485.623,16376.803,471792912,471792912,0,0.000,33895,173845,75493
2,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18.359,18.359,8314924.305,17028.965,490581125,490581125,0,0.000,34092,265412,117106
2,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18.359,18.359,8314925.263,17028.967,490581125,490581125,0,0.000,34380,407370,113297
2,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18.711,17.420,7889500.292,16157.697,499975232,465512418,34462814,6.893,33445,4385572,3665414
2,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18.711,18.711,8474146.755,17355.053,499975232,499975232,0,0.000,33777,351197,125205
2,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,1174812.037,4812.030,69313910,69313910,0,0.000,31522,65897,32885
2,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,1174812.053,4812.030,69313910,69313910,0,0.000,31567,38852,33021
2,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,6461465.269,26466.162,381226504,381226504,0,0.000,32512,95222,43768
2,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,6461465.269,26466.162,381226504,381226504,0,0.000,32275,59272,42482
2,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,32.636,7668296.099,31409.341,537182801,452460706,84722095,15.772,33032,4593795,4349080
2,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,32.791,7704583.491,31557.974,537182801,454601664,82581137,15.373,32800,4571842,4328737
2,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.125,33.125,7783126.363,31879.686,459204652,459204652,0,0.000,33647,179062,61467
2,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,33.125,33.125,7783125.957,31879.684,459204652,459204652,0,0.000,34465,172137,63016
2,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.938,32.736,7691765.182,31505.470,498193727,453845729,44347998,8.902,33175,4526462,4320050
2,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,35.938,35.004,8224637.197,33688.114,498193727,485287455,12906272,2.591,34235,4470945,1211019
2,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,34.531,34.531,8113536.793,33233.047,478699189,478699189,0,0.000,33942,343610,120507
2,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,34.531,34.531,8113541.275,33233.065,478699189,478699189,0,0.000,33252,231055,98493
2,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.234,35.234,8278744.965,33909.739,488446458,488446458,0,0.000,33260,311272,129008
2,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,35.234,35.234,8278743.380,33909.733,488446458,488446458,0,0.000,33815,271747,122186
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.586,35.586,8361345.775,34248.072,493320092,493320092,0,0.000,33397,291400,136142
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,35.586,35.586,8361347.666,34248.080,493320092,493320092,0,0.000,33272,262290,129089
2,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,598658.999,4904.215,35320881,35320881,0,0.000,31820,38827,33472
2,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,598659.009,4904.215,35320881,35320881,0,0.000,31745,63912,33543
2,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,3292624.169,26973.177,194264847,194264847,0,0.000,32422,45252,37155
2,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,3292624.186,26973.177,194264847,194264847,0,0.000,32445,73490,36806
2,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,4639607.229,38007.662,273736830,273736830,0,0.000,32912,48615,39203
2,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,4639607.202,38007.662,273736830,273736830,0,0.000,32962,84610,39090
2,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,5313097.676,43524.896,313472821,313472821,0,0.000,34335,82760,40644
2,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,5313097.675,43524.896,313472821,313472821,0,0.000,34220,59212,40524
2,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,5649843.970,46283.522,333340817,333340817,0,0.000,33565,73687,41891
2,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,5649843.920,46283.521,333340817,333340817,0,0.000,33197,58245,41633
2,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,5818216.735,47662.831,343274814,343274814,0,0.000,33640,83985,43874
2,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,5818216.681,47662.831,343274814,343274814,0,0.000,33250,61632,43023
2,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,5902402.306,48352.480,348241813,348241813,0,0.000,34147,64385,45306
2,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,5902402.361,48352.480,348241813,348241813,0,0.000,33780,80135,44199
2,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,5944496.023,48697.311,350725313,350725313,0,0.000,33385,72432,45820
2,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,5944496.192,48697.313,350725313,350725313,0,0.000,33807,74540,45174
2,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,5986588.162,49042.130,353208812,353208812,0,0.000,33245,70820,51178
2,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,5986588.261,49042.131,353208812,353208812,0,0.000,33382,79272,51117
2,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,480769.228,4923.077,28365385,28365385,0,0.000,31982,52875,34133
2,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,480769.230,4923.077,28365385,28365385,0,0.000,31835,38147,33803
2,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2644230.500,27076.920,156009615,156009615,0,0.000,32817,60545,36860
2,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,2644230.515,27076.920,156009615,156009615,0,0.000,32735,44482,36646
2,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3725961.135,38153.842,219831731,219831731,0,0.000,33372,47387,38249
2,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,3725961.155,38153.842,219831731,219831731,0,0.000,33290,61730,37814
2,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,4266826.368,43692.302,251742788,251742788,0,0.000,33705,62342,39198
2,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,4266826.365,43692.302,251742788,251742788,0,0.000,33152,48495,38842
2,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,4537259.329,46461.536,267698317,267698317,0,0.000,33327,63395,40000
2,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,4537259.297,46461.535,267698317,267698317,0,0.000,33245,51377,39731
2,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,4672475.209,47846.146,275676082,275676082,0,0.000,33215,53305,40632
2,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,4672475.187,47846.146,275676082,275676082,0,0.000,33255,64772,40393
2,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,4740083.555,48538.456,279664964,279664964,0,0.000,33665,62797,41048
2,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,4740083.569,48538.456,279664964,279664964,0,0.000,33752,53310,40802
2,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,4773887.780,48884.611,281659405,281659405,0,0.000,33855,56147,41445
2,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,4773887.836,48884.611,281659405,281659405,0,0.000,34670,64042,41212
2,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4807691.510,49230.761,283653846,283653846,0,0.000,34050,55685,43848
2,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4807691.553,49230.761,283653846,283653846,0,0.000,33962,62527,43611
2,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,406371.915,4934.981,23975943,23975943,0,0.000,31945,45355,34078
2,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,406371.919,4934.981,23975943,23975943,0,0.000,31945,39402,33984
2,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2235045.478,27142.392,131867685,131867685,0,0.000,32482,51400,36261
2,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,2235045.479,27142.392,131867685,131867685,0,0.000,32425,43307,36067
2,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3149382.131,38246.097,185813557,185813557,0,0.000,33507,49880,37994
2,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,3149382.159,38246.097,185813557,185813557,0,0.000,33195,46265,37683
2,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,3606550.439,43797.949,212786492,212786492,0,0.000,33927,51262,38988
2,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,3606550.474,43797.949,212786492,212786492,0,0.000,34052,48095,38520
2,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,3835134.442,46573.873,226272960,226272960,0,0.000,34147,54815,39511
2,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,3835134.506,46573.873,226272960,226272960,0,0.000,34455,48672,39117
2,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,3949426.470,47961.835,233016194,233016194,0,0.000,33717,50410,39947
2,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,3949426.506,47961.835,233016194,233016194,0,0.000,33942,49067,39610
2,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,4006572.809,48655.820,236387811,236387811,0,0.000,33427,220207,40976
2,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,4006572.843,48655.821,236387811,236387811,0,0.000,33852,63337,40590
2,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,4035145.622,49002.808,238073619,238073619,0,0.000,33180,117562,40720
2,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,4035145.675,49002.809,238073619,238073619,0,0.000,33142,55617,40317
2,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4063718.475,49349.797,239759428,239759428,0,0.000,34282,82377,43283
2,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4063718.458,49349.797,239759428,239759428,0,0.000,33970,63477,42957
3,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,6793477.679,3913.043,400815217,400815217,0,0.000,33282,91505,42270
3,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,6793477.478,3913.043,400815217,400815217,0,0.000,33127,62870,41985
3,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,5.452,7407698.793,4266.835,2204483696,437086402,1767397294,80.173,33455,4674555,4511721
3,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,5.483,7450345.370,4291.399,2204483696,439602512,1764881184,80.059,36690,4624702,4486494
3,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,5.931,8057809.874,4641.298,1302649457,475442898,827206559,63.502,33450,4337717,4145764
3,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,5.944,8075713.348,4651.611,1302649457,476498830,826150627,63.421,35917,4292515,4136820
3,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.625,5.992,8141077.240,4689.260,851732337,480355475,371376862,43.603,33307,4221842,4097026
3,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.625,5.996,8146865.470,4692.595,851732337,480696647,371035690,43.562,34565,4306127,4094048
3,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.813,5.899,8014496.333,4616.350,626273777,472887339,153386438,24.492,34900,4313790,4154305
3,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.813,5.948,8081735.240,4655.079,626273777,476854444,149419333,23.858,33982,4318755,4119993
3,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.406,5.855,7955336.568,4582.274,513544497,469396785,44147712,8.597,33482,4376060,4174637
3,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.406,5.867,7970813.920,4591.189,513544497,470310124,43234373,8.419,33392,4452680,4163829
3,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.703,5.703,7748808.787,4463.314,457179857,457179857,0,0.000,33087,128520,55033
3,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.703,5.703,7748808.437,4463.314,457179857,457179857,0,0.000,33222,131480,53524
3,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.055,6.055,8226471.120,4738.447,485362177,485362177,0,0.000,33245,203457,83018
3,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.055,6.055,8226473.563,4738.449,485362177,485362177,0,0.000,33795,203490,75552
3,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,4222972.942,4324.324,249155405,249155405,0,0.000,32882,43610,35822
3,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,4222972.895,4324.324,249155405,249155405,0,0.000,32737,43425,35802
3,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,9.361,7906553.052,8096.310,1370354730,466518003,903836727,65.956,33405,4348997,4227898
3,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,9.391,7931801.939,8122.165,1370354730,468007858,902346872,65.848,36120,4351545,4214583
3,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,9.385,7926437.174,8116.672,809755068,467691385,342063683,42.243,33202,4318425,4208328
3,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,9.400,7939059.353,8129.597,809755068,468436053,341319015,42.151,33915,4386855,4201868
3,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.625,9.371,7914549.444,8104.499,529455236,466990261,62464975,11.798,33397,4401795,4202095
3,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.625,9.372,7915851.087,8105.832,529455236,467067135,62388101,11.783,33967,4364850,4201519
3,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.813,7.813,6598395.156,6756.757,389305321,389305321,0,0.000,32887,58085,40733
3,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.813,7.813,6598395.081,6756.757,389305321,389305321,0,0.000,33580,68132,41571
3,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.219,9.219,7786102.909,7972.969,459380279,459380279,0,0.000,34997,161690,59705
3,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.219,9.219,7786102.871,7972.969,459380279,459380279,0,0.000,34397,156952,56697
3,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.922,9.922,8379954.372,8581.073,494417758,494417758,0,0.000,32970,292540,117077
3,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.922,9.922,8379955.907,8581.075,494417758,494417758,0,0.000,34002,251585,110345
3,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.273,9.323,7874133.946,8063.113,511936497,464605894,47330603,9.245,32787,4402067,4219410
