Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,71.875,71.875,8605718.122,70498.043,507737668,507737668,0,0.000,37510,142620,74367
3,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,74.688,72.566,8688501.621,71176.205,527605663,512625323,14980340,2.839,32980,920437,514424
3,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,73.281,73.281,8774090.372,71877.348,517671665,517671665,0,0.000,33927,171635,86000
3,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,73.984,73.984,8858273.508,72566.977,522638664,522638664,0,0.000,33252,203655,98277
3,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,961538.432,9846.154,56730769,56730769,0,0.000,31840,51050,33980
3,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,5288461.402,54153.845,312019231,312019231,0,0.000,32375,56192,38001
3,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,77.500,7451921.300,76307.674,439663462,439663462,0,0.000,33012,76405,48139
3,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,88.750,88.750,8533647.873,87384.554,503485577,503485577,0,0.000,33515,143670,70984
3,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,94.375,89.979,8651852.518,88594.970,535396635,510463518,24933117,4.657,33622,943100,550475
3,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,91.563,91.563,8804078.660,90153.765,519441106,519441106,0,0.000,33345,181647,83407
3,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,92.969,90.602,8711733.303,89208.149,527418870,513996525,13422345,2.545,33085,943127,493328
3,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,92.266,92.266,8871683.638,90846.040,523429988,523429988,0,0.000,33727,203867,105240
3,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,812743.830,9869.961,47951886,47951886,0,0.000,31927,37765,33108
3,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,4470090.539,54284.780,263735371,263735371,0,0.000,33172,54117,37496
3,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,77.500,6298763.927,76492.189,371627113,371627113,0,0.000,33350,56802,40116
3,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,88.750,88.750,7213100.446,87595.892,425572984,425572984,0,0.000,34145,73122,47411
3,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,94.375,94.375,7670266.979,93147.722,452545920,452545920,0,0.000,33967,84925,53575
3,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,97.188,97.188,7898851.684,95923.655,466032388,466032388,0,0.000,33970,96387,57216
3,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,98.594,98.594,8013140.964,97311.584,472775622,472775622,0,0.000,33690,118837,65039
3,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,99.297,99.297,8070286.664,98005.561,476147239,476147239,0,0.000,33612,107967,65168
3,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,100.000,100.000,8127432.263,98699.537,479518856,479518856,0,0.000,33190,130767,79361
