Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,1024,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,16.914,16.897,2023163.593,16573.756,119483919,119366895,117024,0.098,35810,6369530,819200
1,1024,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,16.914,16.898,2023181.640,16573.904,119483919,119367687,116232,0.097,33620,5636330,1119347
1,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.738,16.734,2003578.830,16413.318,118242168,118211149,31019,0.026,35825,5213237,387155
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,16.738,16.734,2003571.480,16413.258,118242168,118211250,30918,0.026,32715,5228102,340340
1,1024,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,16.738,16.734,2003573.517,16413.274,118242168,118211353,30815,0.026,36725,5973992,351589
1,1024,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,16.738,16.734,2003586.307,16413.379,118242168,118211542,30626,0.026,32765,5317395,446808
1,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,240384.622,2461.539,14182692,14182692,0,0.000,32352,47067,34067
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.500,240384.611,2461.538,14182692,14182692,0,0.000,32467,47745,34768
1,1280,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.500,240384.613,2461.538,14182692,14182692,0,0.000,32410,48027,35098
1,1280,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.500,240384.626,2461.539,14182692,14182692,0,0.000,32332,47450,34325
1,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,13.750,1322115.410,13538.462,78004808,78004808,0,0.000,35277,177265,48626
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,13.750,13.750,1322115.011,13538.458,78004808,78004808,0,0.000,32627,181680,48894
1,1280,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,13.750,13.750,1322115.115,13538.459,78004808,78004808,0,0.000,34020,186510,49548
1,1280,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,13.750,13.750,1322115.551,13538.463,78004808,78004808,0,0.000,32617,193832,49319
1,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.375,19.375,1862980.838,19076.924,109915865,109915865,0,0.000,35420,508402,130987
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,19.375,19.375,1862977.425,19076.889,109915865,109915865,0,0.000,34025,486655,140232
1,1280,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,19.375,19.375,1862977.579,19076.890,109915865,109915865,0,0.000,35827,536810,144634
1,1280,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,19.375,19.375,1862981.146,19076.927,109915865,109915865,0,0.000,32515,516457,147696
1,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.188,22.188,2133413.613,21846.155,125871394,125871394,0,0.000,36085,1959822,356412
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,22.188,22.188,2133406.965,21846.087,125871394,125871394,0,0.000,33112,1972025,321173
1,1280,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,22.188,22.188,2133407.171,21846.089,125871394,125871394,0,0.000,36357,2553835,328586
1,1280,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,22.188,22.188,2133414.391,21846.163,125871394,125871394,0,0.000,33535,2875272,335629
1,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.594,22.235,2137982.054,21892.936,133849159,126145915,7703244,5.755,43137,7326210,5477434
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,23.594,22.235,2137997.332,21893.093,133849159,126154365,7694794,5.749,36880,7339937,5490454
1,1280,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,23.594,22.243,2138754.969,21900.851,133849159,126199053,7650106,5.715,37947,7337115,5496262
1,1280,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,23.594,22.101,2125136.004,21761.393,133849159,125382919,8466240,6.325,33862,149508502,81884356
1,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.891,22.829,2195096.534,22477.789,129860276,129510690,349586,0.269,35992,7043605,806320
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,22.891,22.829,2195135.904,22478.192,129860276,129515281,344995,0.266,33067,7124450,844774
1,1280,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,22.891,22.829,2195052.510,22477.338,129860276,129510377,349899,0.269,36335,7123792,848536
1,1280,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,22.891,22.829,2195105.349,22477.879,129860276,129511182,349094,0.269,32975,7584225,1106061
1,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.539,22.513,2164702.289,22166.551,127865835,127717443,148392,0.116,35757,7165545,451649
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,22.539,22.513,2164687.515,22166.400,127865835,127717316,148519,0.116,34322,7196462,457443
1,1280,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,22.539,22.513,2164716.717,22166.699,127865835,127719024,146811,0.115,36942,7196312,461613
1,1280,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,22.539,22.513,2164695.359,22166.480,127865835,127716978,148857,0.116,33900,6901815,1060765
1,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.363,22.341,2148130.085,21996.852,126868614,126739679,128935,0.102,35867,7152657,365837
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,22.363,22.341,2148146.583,21997.021,126868614,126741395,127219,0.100,33717,7156727,372699
1,1280,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,22.363,22.340,2148123.967,21996.789,126868614,126740045,128569,0.101,36162,7156732,381652
1,1280,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,22.363,22.341,2148130.784,21996.859,126868614,126739663,128951,0.102,33560,6479380,686236
1,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,203185.959,2467.490,11987971,11987971,0,0.000,32080,48947,34721
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.500,203185.948,2467.490,11987971,11987971,0,0.000,32230,50777,35032
1,1518,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.500,203185.962,2467.490,11987971,11987971,0,0.000,32355,46672,33641
1,1518,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.500,203185.962,2467.490,11987971,11987971,0,0.000,32230,47187,34362
1,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,13.750,1117522.786,13571.197,65933843,65933843,0,0.000,33500,63235,46677
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,13.750,13.750,1117522.492,13571.193,65933843,65933843,0,0.000,32597,64122,47031
1,1518,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,13.750,13.750,1117522.567,13571.194,65933843,65933843,0,0.000,33460,61770,47507
1,1518,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,13.750,13.750,1117522.983,13571.199,65933843,65933843,0,0.000,32857,63307,47622
1,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.375,19.375,1574691.256,19123.051,92906778,92906778,0,0.000,35610,185690,62749
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,19.375,19.375,1574690.314,19123.039,92906778,92906778,0,0.000,32790,198770,62636
1,1518,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,19.375,19.375,1574690.427,19123.041,92906778,92906778,0,0.000,35525,199887,62991
1,1518,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,19.375,19.375,1574691.469,19123.053,92906778,92906778,0,0.000,33075,205360,63209
1,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.188,22.188,1803275.367,21898.976,106393246,106393246,0,0.000,36525,439920,128357
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,22.188,22.188,1803272.704,21898.944,106393246,106393246,0,0.000,33765,432787,135721
1,1518,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,22.188,22.188,1803272.791,21898.945,106393246,106393246,0,0.000,36260,439487,139045
1,1518,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,22.188,22.188,1803275.868,21898.982,106393246,106393246,0,0.000,33222,456245,143290
1,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.594,23.594,1917567.581,23286.941,113136480,113136480,0,0.000,36377,408967,125821
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,23.594,23.594,1917564.629,23286.905,113136480,113136480,0,0.000,34012,446902,135561
1,1518,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,23.594,23.594,1917564.740,23286.906,113136480,113136480,0,0.000,36630,459040,139866
1,1518,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,23.594,23.594,1917567.908,23286.945,113136480,113136480,0,0.000,33112,408012,142592
1,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.297,24.287,1973944.375,23971.580,116508097,116462702,45395,0.039,36910,5473670,581487
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,24.297,24.288,1973985.276,23972.077,116508097,116465594,42503,0.036,33445,5778610,447702
1,1518,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,24.297,24.288,1973986.721,23972.095,116508097,116465681,42416,0.036,36955,5781542,457472
1,1518,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,24.297,24.286,1973830.573,23970.198,116508097,116455976,52121,0.045,32635,5892237,635920
1,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.945,23.936,1945349.443,23624.324,114822288,114775607,46681,0.041,36052,5493762,548844
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,23.945,23.937,1945468.360,23625.768,114822288,114783971,38317,0.033,33972,5288947,460033
1,1518,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,23.945,23.937,1945464.032,23625.715,114822288,114783719,38569,0.034,36580,5294955,468737
1,1518,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,23.945,23.938,1945547.390,23626.728,114822288,114787261,35027,0.031,33095,6079405,540547
1,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.770,23.769,1931840.589,23460.272,113979384,113978584,800,0.001,36020,4264970,309284
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,23.770,23.770,1931848.105,23460.363,113979384,113979384,0,0.000,33342,4221070,291036
1,1518,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,23.770,23.770,1931843.380,23460.306,113979384,113979384,0,0.000,35280,4497375,299639
1,1518,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,23.770,23.769,1931830.069,23460.144,113979384,113977945,1439,0.001,33800,4245627,332587
2,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.462,3345322.133,1926.906,200407609,197427457,2980152,1.487,44317,36027777,16070551
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.462,3345128.362,1926.794,200407609,197427513,2980096,1.487,31965,36038795,16070669
2,72,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.462,3345320.906,1926.905,200407609,197438838,2968771,1.481,38722,36025397,16072434
2,72,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.464,3348296.302,1928.619,200407609,197533688,2873921,1.434,32817,76722200,47429098
2,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.375,1.375,1868206.469,1076.087,110224185,110224185,0,0.000,33982,363145,76366
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.375,1.375,1868205.310,1076.086,110224185,110224185,0,0.000,32347,349697,77543
2,72,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.375,1.375,1868205.611,1076.086,110224185,110224185,0,0.000,34237,404815,78515
2,72,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.375,1.375,1868207.248,1076.087,110224185,110224185,0,0.000,31827,371220,79233
2,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.938,1.802,2447733.629,1409.895,155315897,144416271,10899626,7.018,34245,6706905,3534082
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.938,1.802,2447986.933,1410.040,155315897,144432661,10883236,7.007,33107,6744337,3268930
2,72,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.938,1.802,2447705.898,1409.879,155315897,144416056,10899841,7.018,35555,6744330,3269285
2,72,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.938,1.802,2448505.409,1410.339,155315897,144461692,10854205,6.988,32460,6748462,3417530
2,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.656,1.656,2249759.171,1295.861,132770041,132735774,34267,0.026,34537,5625432,499158
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.656,1.656,2249752.730,1295.858,132770041,132736011,34030,0.026,33292,4768927,340976
2,72,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.656,1.656,2249754.064,1295.858,132770041,132736068,33973,0.026,34812,4769800,343139
2,72,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.656,1.656,2249760.123,1295.862,132770041,132735778,34263,0.026,31862,4776682,452385
2,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.516,1.516,2059273.014,1186.141,121497113,121497113,0,0.000,33925,2266477,218943
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.516,1.516,2059261.740,1186.135,121497113,121497113,0,0.000,32357,2348547,201885
2,72,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.516,1.516,2059262.007,1186.135,121497113,121497113,0,0.000,34322,2611987,204639
2,72,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.516,1.516,2059273.536,1186.142,121497113,121497113,0,0.000,31990,2219572,212151
2,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,2111429.693,2162.104,124577703,124574344,3359,0.003,33517,4479582,259735
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.500,2111424.940,2162.099,124577703,124574365,3338,0.003,33175,4430235,214079
2,128,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.500,2111424.831,2162.099,124577703,124574339,3364,0.003,34977,4432712,217357
2,128,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.500,2111430.102,2162.104,124577703,124574339,3364,0.003,32482,5583105,307485
2,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.375,1.375,1161317.484,1189.189,68517736,68517736,0,0.000,32232,116712,44285
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.375,1.375,1161317.354,1189.189,68517736,68517736,0,0.000,31922,118220,45150
2,128,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.375,1.375,1161317.466,1189.189,68517736,68517736,0,0.000,31865,118727,44867
2,128,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.375,1.375,1161317.828,1189.189,68517736,68517736,0,0.000,32167,119437,44917
2,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.938,1.938,1636402.107,1675.676,96547720,96547720,0,0.000,33095,140337,53777
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.938,1.938,1636401.497,1675.675,96547720,96547720,0,0.000,32225,142370,53947
2,128,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.938,1.938,1636401.764,1675.675,96547720,96547720,0,0.000,34227,144177,54526
2,128,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.938,1.938,1636402.339,1675.676,96547720,96547720,0,0.000,32715,146665,54890
2,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.219,2.219,1873944.384,1918.919,110562711,110562711,0,0.000,34207,282562,95456
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.219,2.219,1873942.889,1918.918,110562711,110562711,0,0.000,32345,284040,96860
2,128,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.219,2.219,1873943.127,1918.918,110562711,110562711,0,0.000,34550,305515,98229
2,128,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.219,2.219,1873944.993,1918.920,110562711,110562711,0,0.000,32300,263977,99297
2,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.359,2.359,1992715.481,2040.541,117570207,117570207,0,0.000,34152,821395,196202
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.359,2.359,1992711.553,2040.537,117570207,117570207,0,0.000,32082,786905,182444
2,128,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.359,2.359,1992711.778,2040.537,117570207,117570207,0,0.000,34392,788225,184675
2,128,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.359,2.359,1992716.004,2040.541,117570207,117570207,0,0.000,32410,828425,197248
2,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,1132246.429,2318.841,66802536,66802536,0,0.000,33082,88545,44054
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.500,1132246.161,2318.840,66802536,66802536,0,0.000,32167,89130,44406
2,256,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.500,1132246.253,2318.840,66802536,66802536,0,0.000,32145,89227,44220
2,256,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.500,1132246.535,2318.841,66802536,66802536,0,0.000,32427,89812,44317
2,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,6.507,2947019.744,6035.496,367413949,173897532,193516417,52.670,2706722,15154557,8501413
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,13.750,6.496,2941825.877,6024.859,367413949,173605287,193808662,52.749,32097,15289450,8505284
2,256,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,13.750,6.496,2941817.424,6024.842,367413949,173606162,193807787,52.749,42265,30955315,8761187
2,256,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,13.750,6.484,2936773.356,6014.512,367413949,173255749,194158200,52.845,34077,143707177,30086757
2,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.125,6.285,2846396.764,5829.421,217108243,167959063,49149180,22.638,57075,15770850,9010044
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.125,6.284,2846187.925,5828.993,217108243,167956069,49152174,22.639,33150,15778377,9022313
2,256,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.125,6.293,2850213.090,5837.236,217108243,168193566,48914677,22.530,38127,15787082,9025367
2,256,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.125,6.256,2833110.696,5802.211,217108243,167137909,49970334,23.016,33210,133420277,50151638
2,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.313,5.270,2386963.459,4888.501,141955389,140830826,1124563,0.792,34897,6363437,876792
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,5.313,5.270,2386569.700,4887.695,141955389,140811067,1144322,0.806,32835,6457640,1313942
2,256,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,5.313,5.269,2386480.257,4887.512,141955389,140805765,1149624,0.810,36307,6454787,1314429
2,256,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,5.313,5.270,2386626.940,4887.812,141955389,140810913,1144476,0.806,32297,6350687,869734
2,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.906,3.906,1769135.018,3623.189,104378963,104378963,0,0.000,34560,367977,100776
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,3.906,3.906,1769132.861,3623.184,104378963,104378963,0,0.000,32400,331450,102926
2,256,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,3.906,3.906,1769133.153,3623.185,104378963,104378963,0,0.000,34310,383625,105018
2,256,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,3.906,3.906,1769135.242,3623.189,104378963,104378963,0,0.000,32510,353822,106225
2,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.609,4.609,2087438.413,4275.074,123167176,123158861,8315,0.007,34275,4718782,311518
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.609,4.609,2087430.563,4275.058,123167176,123158715,8461,0.007,33257,4672012,240222
