Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,11.094,11.094,1328274.269,10881.223,78368205,78368205,0,0.000,33780,75882,52162
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,11.094,11.094,1328274.310,10881.223,78368205,78368205,0,0.000,33325,78270,52750
1,1024,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,11.094,11.094,1328274.342,10881.223,78368205,78368205,0,0.000,35460,76890,51954
1,1024,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,11.094,11.094,1328274.375,10881.224,78368205,78368205,0,0.000,35160,75860,53236
1,1024,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,11.094,11.094,1328274.947,10881.228,78368205,78368205,0,0.000,32850,77227,52102
1,1024,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,11.094,11.094,1328275.095,10881.230,78368205,78368205,0,0.000,32602,76917,53803
1,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,11.797,11.797,1412461.242,11570.882,83335204,83335204,0,0.000,35562,79725,56089
1,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,11.797,11.797,1412461.126,11570.882,83335204,83335204,0,0.000,33885,88805,55312
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,11.797,11.797,1412460.584,11570.877,83335204,83335204,0,0.000,34355,83595,56669
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,11.797,11.797,1412460.549,11570.877,83335204,83335204,0,0.000,33362,96247,55167
1,1024,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,11.797,11.797,1412460.613,11570.877,83335204,83335204,0,0.000,34952,82470,57128
1,1024,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,11.797,11.797,1412460.592,11570.877,83335204,83335204,0,0.000,34422,99042,55561
1,1024,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,11.797,11.797,1412461.271,11570.883,83335204,83335204,0,0.000,32535,84652,57295
1,1024,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,11.797,11.797,1412461.371,11570.884,83335204,83335204,0,0.000,32505,98790,55817
1,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.148,12.148,1454554.274,11915.709,85818704,85818704,0,0.000,36387,84320,63188
1,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.148,12.148,1454554.323,11915.709,85818704,85818704,0,0.000,34732,100285,60711
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.148,12.148,1454553.375,11915.701,85818704,85818704,0,0.000,33757,85187,63997
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.148,12.148,1454553.505,11915.702,85818704,85818704,0,0.000,33770,96092,60813
1,1024,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.148,12.148,1454553.429,11915.702,85818704,85818704,0,0.000,35097,84375,63910
1,1024,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.148,12.148,1454553.534,11915.703,85818704,85818704,0,0.000,34475,98770,61252
1,1024,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.148,12.148,1454554.419,11915.710,85818704,85818704,0,0.000,32502,87220,65119
1,1024,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.148,12.148,1454554.422,11915.710,85818704,85818704,0,0.000,32465,100965,61962
1,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.324,12.324,1475601.094,12088.124,87060453,87060453,0,0.000,35600,85480,62603
1,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.324,12.324,1475600.845,12088.122,87060453,87060453,0,0.000,34967,88817,62413
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.324,12.324,1475600.030,12088.115,87060453,87060453,0,0.000,33702,86545,63210
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.324,12.324,1475600.123,12088.116,87060453,87060453,0,0.000,33385,90340,63303
1,1024,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.324,12.324,1475600.130,12088.116,87060453,87060453,0,0.000,35290,88717,63681
1,1024,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.324,12.324,1475600.204,12088.117,87060453,87060453,0,0.000,35695,89230,63179
1,1024,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.324,12.324,1475601.078,12088.124,87060453,87060453,0,0.000,33017,88665,63991
1,1024,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.324,12.324,1475601.217,12088.125,87060453,87060453,0,0.000,32690,90350,64056
1,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.412,12.412,1486124.281,12174.330,87681328,87681328,0,0.000,35697,97402,62580
1,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.412,12.412,1486124.259,12174.330,87681328,87681328,0,0.000,34492,170525,63789
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.412,12.412,1486123.413,12174.323,87681328,87681328,0,0.000,34302,97667,63151
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.412,12.412,1486123.376,12174.323,87681328,87681328,0,0.000,34390,176040,64812
1,1024,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.412,12.412,1486123.455,12174.323,87681328,87681328,0,0.000,34835,95947,63564
1,1024,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.412,12.412,1486123.419,12174.323,87681328,87681328,0,0.000,34937,180762,65301
1,1024,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.412,12.412,1486124.358,12174.331,87681328,87681328,0,0.000,32460,99515,64506
1,1024,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.412,12.412,1486124.485,12174.332,87681328,87681328,0,0.000,32412,188632,66090
1,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.500,12.500,1496647.660,12260.538,88302203,88302203,0,0.000,35712,105310,69019
1,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.500,12.500,1496647.458,12260.536,88302203,88302203,0,0.000,35690,122915,67123
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.500,12.500,1496646.677,12260.530,88302203,88302203,0,0.000,34335,106667,69451
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.500,12.500,1496646.526,12260.528,88302203,88302203,0,0.000,33417,125642,67570
1,1024,9,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.500,12.500,1496646.729,12260.530,88302203,88302203,0,0.000,35732,105257,70024
1,1024,9,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.500,12.500,1496646.565,12260.529,88302203,88302203,0,0.000,34732,126647,68111
1,1024,9,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.500,12.500,1496647.892,12260.540,88302203,88302203,0,0.000,32795,108180,71301
1,1024,9,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.500,12.500,1496647.801,12260.539,88302203,88302203,0,0.000,32357,133910,69009
1,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.250,1.250,120192.314,1230.769,7091346,7091346,0,0.000,32125,66225,33261
1,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.250,1.250,120192.310,1230.769,7091346,7091346,0,0.000,31960,71405,35560
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.250,1.250,120192.303,1230.769,7091346,7091346,0,0.000,32160,68742,35748
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.250,1.250,120192.306,1230.769,7091346,7091346,0,0.000,32310,71045,35219
1,1280,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.250,1.250,120192.312,1230.769,7091346,7091346,0,0.000,32167,66855,33900
1,1280,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.250,1.250,120192.314,1230.769,7091346,7091346,0,0.000,32080,69325,33354
1,1280,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.250,1.250,120192.308,1230.769,7091346,7091346,0,0.000,32030,64420,34425
1,1280,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.250,1.250,120192.315,1230.769,7091346,7091346,0,0.000,31830,75915,34312
1,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,6.875,6.875,661057.707,6769.231,39002404,39002404,0,0.000,32240,77800,43478
1,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,6.875,6.875,661057.727,6769.231,39002404,39002404,0,0.000,31967,90842,43013
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,6.875,6.875,661057.595,6769.230,39002404,39002404,0,0.000,33387,81752,44232
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,6.875,6.875,661057.600,6769.230,39002404,39002404,0,0.000,33052,91035,42260
1,1280,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,6.875,6.875,661057.648,6769.230,39002404,39002404,0,0.000,33455,80002,44090
1,1280,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,6.875,6.875,661057.644,6769.230,39002404,39002404,0,0.000,33275,88212,43105
1,1280,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,6.875,6.875,661057.756,6769.231,39002404,39002404,0,0.000,32105,77147,43423
1,1280,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,6.875,6.875,661057.741,6769.231,39002404,39002404,0,0.000,31965,86462,43462
1,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.688,9.688,931490.365,9538.461,54957933,54957933,0,0.000,32975,88412,47923
1,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,9.688,9.688,931490.418,9538.462,54957933,54957933,0,0.000,32615,82962,46610
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,9.688,9.688,931490.212,9538.460,54957933,54957933,0,0.000,34050,96505,47791
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,9.688,9.688,931490.188,9538.460,54957933,54957933,0,0.000,34127,98067,47286
1,1280,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,9.688,9.688,931490.212,9538.460,54957933,54957933,0,0.000,33970,94702,47904
1,1280,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,9.688,9.688,931490.227,9538.460,54957933,54957933,0,0.000,33965,96265,46613
1,1280,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,9.688,9.688,931490.560,9538.463,54957933,54957933,0,0.000,31935,85662,48606
1,1280,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,9.688,9.688,931490.464,9538.462,54957933,54957933,0,0.000,31932,81472,46857
1,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,11.094,11.094,1066706.773,10923.077,62935697,62935697,0,0.000,33662,90230,51540
1,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,11.094,11.094,1066706.761,10923.077,62935697,62935697,0,0.000,33670,103960,49133
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,11.094,11.094,1066706.426,10923.074,62935697,62935697,0,0.000,34327,92282,52190
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,11.094,11.094,1066706.429,10923.074,62935697,62935697,0,0.000,33512,103312,49010
1,1280,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,11.094,11.094,1066706.476,10923.074,62935697,62935697,0,0.000,35485,97265,52000
1,1280,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,11.094,11.094,1066706.489,10923.074,62935697,62935697,0,0.000,34290,103515,48685
1,1280,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,11.094,11.094,1066706.904,10923.079,62935697,62935697,0,0.000,32260,86772,51968
1,1280,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,11.094,11.094,1066706.846,10923.078,62935697,62935697,0,0.000,32162,100247,49246
1,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,11.797,11.797,1134314.927,11615.385,66924579,66924579,0,0.000,34497,91387,53562
1,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,11.797,11.797,1134314.951,11615.385,66924579,66924579,0,0.000,33510,114140,50475
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,11.797,11.797,1134314.574,11615.381,66924579,66924579,0,0.000,34037,101300,53460
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,11.797,11.797,1134314.570,11615.381,66924579,66924579,0,0.000,33787,106337,50873
1,1280,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,11.797,11.797,1134314.648,11615.382,66924579,66924579,0,0.000,35575,99482,53784
1,1280,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,11.797,11.797,1134314.652,11615.382,66924579,66924579,0,0.000,34955,106397,50611
1,1280,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,11.797,11.797,1134315.034,11615.386,66924579,66924579,0,0.000,32425,93522,53758
1,1280,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,11.797,11.797,1134315.147,11615.387,66924579,66924579,0,0.000,32360,110247,50547
1,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.148,12.148,1168118.953,11961.538,68919020,68919020,0,0.000,34745,116045,53143
1,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.148,12.148,1168119.085,11961.539,68919020,68919020,0,0.000,34247,111902,52119
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.148,12.148,1168118.588,11961.534,68919020,68919020,0,0.000,33685,122582,53484
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.148,12.148,1168118.747,11961.536,68919020,68919020,0,0.000,34562,112100,52461
1,1280,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.148,12.148,1168118.638,11961.535,68919020,68919020,0,0.000,35245,122842,53195
1,1280,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.148,12.148,1168118.901,11961.538,68919020,68919020,0,0.000,35095,115357,52116
1,1280,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.148,12.148,1168119.156,11961.540,68919020,68919020,0,0.000,32622,122885,53446
1,1280,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.148,12.148,1168119.284,11961.541,68919020,68919020,0,0.000,32355,115487,52333
1,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.324,12.324,1185021.022,12134.615,69916241,69916241,0,0.000,34710,96897,54426
1,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.324,12.324,1185020.967,12134.615,69916241,69916241,0,0.000,34135,72422,55110
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.324,12.324,1185020.600,12134.611,69916241,69916241,0,0.000,33977,96635,54373
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.324,12.324,1185020.578,12134.611,69916241,69916241,0,0.000,33362,73092,54964
1,1280,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.324,12.324,1185020.614,12134.611,69916241,69916241,0,0.000,35485,95987,54449
1,1280,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.324,12.324,1185020.600,12134.611,69916241,69916241,0,0.000,34905,71402,54966
1,1280,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.324,12.324,1185021.253,12134.618,69916241,69916241,0,0.000,32765,95142,54572
1,1280,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.324,12.324,1185021.197,12134.617,69916241,69916241,0,0.000,32347,72902,55079
1,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.412,12.412,1193472.051,12221.154,70414851,70414851,0,0.000,34712,94340,54158
1,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.412,12.412,1193472.075,12221.154,70414851,70414851,0,0.000,33622,82982,56496
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.412,12.412,1193471.683,12221.150,70414851,70414851,0,0.000,33937,94562,54020
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.412,12.412,1193471.589,12221.149,70414851,70414851,0,0.000,33732,79202,56448
1,1280,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.412,12.412,1193471.725,12221.150,70414851,70414851,0,0.000,35617,99467,53906
1,1280,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.412,12.412,1193471.688,12221.150,70414851,70414851,0,0.000,35247,77665,55918
1,1280,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.412,12.412,1193472.186,12221.155,70414851,70414851,0,0.000,32412,92147,53569
1,1280,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.412,12.412,1193472.258,12221.156,70414851,70414851,0,0.000,32307,74500,56023
1,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.500,12.500,1201923.100,12307.693,70913462,70913462,0,0.000,34730,81222,59097
1,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.500,12.500,1201923.169,12307.693,70913462,70913462,0,0.000,34575,79052,60564
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.500,12.500,1201922.547,12307.687,70913462,70913462,0,0.000,34050,77792,59098
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.500,12.500,1201922.525,12307.687,70913462,70913462,0,0.000,34130,85085,60471
1,1280,9,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.500,12.500,1201922.600,12307.687,70913462,70913462,0,0.000,35097,77650,58507
1,1280,9,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.500,12.500,1201922.595,12307.687,70913462,70913462,0,0.000,34817,83522,59903
1,1280,9,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.500,12.500,1201923.425,12307.696,70913462,70913462,0,0.000,32990,77090,58896
1,1280,9,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.500,12.500,1201923.218,12307.694,70913462,70913462,0,0.000,32822,80507,60220
1,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.250,1.250,101592.983,1233.745,5993986,5993986,0,0.000,32240,40780,33211
1,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.250,1.250,101592.983,1233.745,5993986,5993986,0,0.000,32105,46435,33217
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.250,1.250,101592.982,1233.745,5993986,5993986,0,0.000,31970,46365,33023
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.250,1.250,101592.971,1233.745,5993986,5993986,0,0.000,32105,50222,36315
1,1518,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.250,1.250,101592.979,1233.745,5993986,5993986,0,0.000,32307,44497,36042
1,1518,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.250,1.250,101592.980,1233.745,5993986,5993986,0,0.000,32367,48350,34739
1,1518,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.250,1.250,101592.981,1233.745,5993986,5993986,0,0.000,32142,49927,35359
1,1518,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,32155,54760,35221
1,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,6.875,6.875,558761.377,6785.598,32966921,32966921,0,0.000,32347,51572,41761
1,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,6.875,6.875,558761.374,6785.598,32966921,32966921,0,0.000,32222,50895,40051
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,6.875,6.875,558761.301,6785.597,32966921,32966921,0,0.000,32885,51532,40998
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,6.875,6.875,558761.299,6785.597,32966921,32966921,0,0.000,32787,51657,40299
1,1518,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,6.875,6.875,558761.331,6785.598,32966921,32966921,0,0.000,33252,52375,42137
1,1518,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,6.875,6.875,558761.355,6785.598,32966921,32966921,0,0.000,32917,51025,40302
1,1518,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,6.875,6.875,558761.390,6785.598,32966921,32966921,0,0.000,32205,52387,41730
